,IDLink,SentimentTitle,SentimentHeadline
61,kDcqBZfL6Z,0.0038529157050967624,0.014514568765179009
62,5vrwpTkFX0,-0.0037946023194880916,-0.0343986079777885
63,e1Am2LcL6q,0.0023766447211841703,-0.010308647910502806
64,BCW4uDI79i,0.0014555142996582546,-0.020887995005693646
65,GhsAvQxufi,-0.03433736057110627,-0.03755103738108006
66,TUXlr8j0Jf,-0.05748769569479327,-0.08806442939805226
67,F6Kurxkhsb,-0.014809673001690853,-0.00855316178712633
68,pu7m9l8IdZ,-0.00752435538525563,-0.00791881381399561
69,NtSa3fslCm,0.025536658654823297,-0.0554169996950324
70,ADOyfjBWka,0.004311411005236635,-0.059460377949363596
71,WeHmCsxgjd,-0.008232292083425645,-0.028083735701041654
72,xTSrOtLZ4q,0.07285537355613894,-0.005778468989711204
73,MYH193fCKu,-0.018591785696232738,-0.03928866491123624
74,u1y4r8TwIU,0.03828090082002608,-0.04142999707731744
75,g4tFzvqcI5,0.004606913445129125,0.004590877520305292
76,j513X7mPrJ,-0.01101913707757835,-0.011855905791200973
77,amshiZe6UY,0.0331485860790555,-0.06413067925997698
78,tgkeH242IX,0.00527213693083382,-0.05039064823856483
79,nXPSgZYl9a,-0.05467657480260208,-0.056199622158064205
80,kpLPkLUhyO,-0.02005155562114226,-0.014001573741461014
81,4ktjkm3BNk,0.050283898977811055,-0.013266377560743649
82,RTyrdJQ8Dp,0.0015620396748409308,-0.04025646910572985
83,CtG8GweoIq,0.003504878349609563,-0.034495320738213785
84,L00akWwk2x,-0.012037896661636531,-0.012863991305127265
85,LXyTK4jVyA,0.014491359199182891,0.03495778604922061
86,UnXhPiKpzD,-0.0014128843248163176,-0.03476932247056315
87,DGNEQufSrb,-0.01900738979242437,-0.07113851129358659
88,zOPdNMW9uC,-0.001206585597580575,-0.01348941448866784
89,yHBHcgAO8N,0.010817622277141021,-0.004989003453026306
90,xyU9kiwWzl,-0.009378504255023153,-0.02040626353765005
91,jZy8EjJOi5,0.0051824196051306285,-0.10317008546962453
92,3vijCSykZr,0.04374500245416639,-0.06765535397282091
93,wStjauGkW0,-0.017418797115387928,-0.02357000513403265
94,7QoNAvMsTn,0.0045807556853713054,-0.012671479595082108
95,N1NxBOTzKi,0.02992505850474273,0.0041486227451633245
96,nZ1IOjSdX7,0.005456936191828335,-0.012067308394558673
97,BGvgVb2nDS,0.02589371101994639,-0.02675816646584305
98,zIFz5L7kIi,-0.02129880357014674,-0.0692422882742434
99,tHvqpzKhvW,0.013735383018084722,-0.11274932013958566
100,sKK9ufsJu4,0.006447262881335153,-0.03715858673866282
101,h17Y5wYLUn,0.010489917146425647,-0.01611552980886097
102,NORFZleWew,0.0695063452431535,-0.015813859851919302
103,9b7ebNWMrL,-0.0009382106299952262,-0.015195784711204717
104,0wkZI3AtiF,-0.03417628836191599,-0.053060068147646286
105,dzGkGtpvn5,-0.036990503443297115,-0.057037107889566396
106,5vLx92dYUQ,0.030044256073537827,-0.037435961731210915
107,irmnquODRc,0.0026978783968995695,-0.06008314748260133
108,bIemEY29YW,-0.001556264676599705,-0.09435223562306366
109,swbl6Zw1pp,0.029074161889675813,-0.04157860845467097
110,GTmEYY8eNn,-0.006580710116856248,-0.019281095161869433
111,Q4NRtcRi7U,-0.008925783613879091,-0.054141764343895546
112,cOLQnQtHOw,-0.020679412736674535,0.01009871650319856
113,sQj3IZFgiJ,0.06828728172466395,-0.004095938714225457
114,Q4kqirCmVk,-0.005091007171704248,0.008051474758975732
115,OzNPINYjW8,-0.009295498405016285,-0.013461271296502094
116,YPT11fE9jW,0.032768181790211286,-0.025300850227777904
117,6Y5eHAo9mi,-0.008394631914161014,0.0003817841104664099
118,LWAiHRen4A,0.03246295233666274,0.029403816737631136
119,cXs2WsDsZs,0.08658026268081395,-0.012262850586598487
120,JRGyEYK1qR,0.008878433463416886,-0.014848306238723349
121,pscU1VfZmn,-0.007309386859086577,0.03173358637107534
122,e5kAtxV6y6,-0.002912526017618126,-0.047815134873840384
123,ngDdeCUV6a,-0.004293107021228738,-0.05521942942183099
124,2DzN9LsPHh,0.057497590560420066,-0.02360456304528107
125,X9CsGVrY1Z,-0.03829938164976292,-0.0503737674568913
126,hWN86xaIMQ,-0.00021653975258825037,-0.04615945452899192
127,lqz7qAtAN4,0.014905696014425287,-0.028026120523564072
128,CQjSgOM2jK,0.008670997197286454,-0.02886654188667152
129,WobbaGvRfu,0.009339388052209414,-0.025839626167190297
130,hwMCvUGPUL,0.0012765869109509428,0.011810208219337044
131,u2BIxtNi9i,0.0009778997611849007,-0.030900882826717182
132,E3NfFvOauk,0.0013394470321714362,-0.018344046284686083
133,ani3ifFzdd,0.013097645054233897,-0.016278519943853115
134,aCHYrPldp8,-0.0009795607824964712,-0.01856485489754688
135,avJJQp0YSB,0.071522601060233,-0.042949123289978595
136,T0PEWKKN3O,0.04295491212089246,-0.05836645016388807
137,INtssIfcnc,0.02106482595471805,0.009482014629228076
138,3SPnYFulNh,0.005302171118788158,-0.023082340571636235
139,MZ2cm5gdrg,-0.00968770605057067,-0.026180172042846277
140,daxkkMq6i9,0.06729082720556218,-0.04631263136214282
141,bxBlOnQCpz,0.011100595299062155,0.03172551068659619
142,DOJNka3ObI,0.00875922307853342,-0.011436364195664135
143,OinulvW3Sz,-0.00971965472198937,0.00907198740801747
144,gXvoVOmBsS,0.0031381437708493075,-0.011100095176139562
145,m7nDReJLOi,-0.10984552292197242,-0.06370325810852567
146,VW5Ydtr6Ye,0.003850645551213302,-0.03337652550812261
147,SaXWh1kTni,0.029001219751977503,-0.009462107344451194
148,mWx5SV05li,-0.003198410184352015,-0.08655354314489754
149,uIUE3if0cq,-0.0032706852382480955,0.010357156835296574
150,LVCtl0wN2R,-0.01773758084292935,-0.06458428561794505
151,im3BtCOYPf,0.011312417992867061,-0.04572094365093686
152,7XN3AlgNMl,0.04157855315464045,-0.009530020791239678
153,CMseQ3X2nX,0.010020776394234949,0.04245365290444531
154,3rT5KAbl71,0.005658876844873919,-0.053295510640972224
155,J4BicMNrhF,0.00801528850983043,-0.014811210837388209
156,ycvH9It0sO,-0.0004754369438279716,-0.013320596851680928
157,Rl4LUp69w7,-0.0017088820302418942,-0.0035824332521664573
158,re0L8pWbak,0.003655998401429961,-0.01519805087692741
159,wIor1QhQNC,0.05103309735382699,0.06166123858336204
160,S98p53dtPC,-0.000674274575991507,-0.08368955427350439
161,TBxoloxM7r,0.00567866675473489,-0.03691997598631297
162,SgKzR6x82M,-0.0009379091475369573,0.02193778620714939
163,26cHGinB7q,0.0014051737349820813,0.0012950663737185397
164,BI4bcoaUkC,-0.0069039900312748235,-0.04133693711453801
165,YIjsSIAPN2,0.0010437225094997414,-0.029383657622127652
166,eWEE7x7IFu,-0.002975267184819731,-0.04902522856796433
167,4OgN2Eiix0,-0.002160547052870025,-0.05141833262862178
168,7EasNkNv7Y,0.029538508479912157,-0.03350782320758945
169,CgxHF8bNGu,0.00041991365017885265,-0.00041259460794793035
170,CAAJwvX62W,-0.040172492893325196,-0.060932395584220436
171,FOVHaR90ON,-0.001361553139113172,-0.04992623366663487
172,Fh3E1yM5P3,0.021916321606991775,0.0033540896722228444
173,XatCGZUXKP,0.030842667183474955,0.003244822865973336
174,AwGSwzxluE,0.02729659868342335,-0.024866455810431218
175,ruPrGBEkYP,-0.10422221739110132,-0.09930099001580969
176,IMnMFQkENJ,0.005855108839284209,-0.0004303442419616721
177,tRNN8oaHBx,-0.01696984260994329,-0.037950079868183
178,8NRKoTDhFp,0.0033321298373430158,-0.015114833717458684
179,bofTLzQkUE,0.013452442949972634,-0.05894361218631093
180,74vMDf4co4,0.03440863460982472,-0.011224210130284695
181,U6kZpaRFMf,-0.00022356103785656743,-0.04081095984508708
182,BcqYTxDGs7,0.002071865960884831,-0.04474873116667897
183,SUB3B1Beed,-0.026299448612273322,-0.04076188413234965
184,JEFDoD3FY1,-5.9215865351193095e-05,-0.0712903725356776
185,PYfNcILRTJ,0.04454095867425809,-0.015133268040407925
186,OQdjGTnYfU,0.0025754159932535534,0.00496365354300321
187,zzzL6N4Bks,0.025967490801344868,0.001788797637262425
188,BOuQEqffJs,0.009711404211392563,-0.012012748484780483
189,xzEHn2cH93,-0.025830839280583377,-0.005989288530435757
190,yQSGXrtYRe,0.006536728394334963,-0.03253521982315341
191,WeZxXJDXzm,0.0006552757743323416,0.029391324210998993
192,gQakgdMVmJ,0.010194419876951879,-0.006978272119774347
193,k7spceAiOT,-0.00573731176604543,-0.03130525768846712
194,3CsvLo0Nzo,7.067013495735269e-06,-0.04886110691407376
195,o9Vnj0Ajam,0.0015943400785200582,-0.10059092241114587
196,fInKy7OLAU,-0.003210495537821023,0.020604571099209823
197,936BjW6DEB,0.0101106357749602,-0.07084386856463604
198,zL7P81XYKu,0.035185701882756326,-0.012100118138727807
199,Swi01c205I,0.005275118473149784,-0.022330783807520148
200,Kunx7Xr3J5,0.0017383266224250196,-0.010956131921743602
201,5LqeEDKdJL,-8.63383359561206e-05,-0.011054687975348532
202,lFaOE6bcpW,-0.0061581095740801135,-0.009312094748764512
203,S4BLj7nGkc,-0.005052986484997632,-0.07102166197768145
204,dVBb2XcZM4,-0.005161203013130711,-0.030036010789494784
205,KtoKfinU4O,-0.032309562180189405,-0.03739180933359726
206,M31rsR1KNc,0.00532106020926054,0.016672350055769752
207,6EnfIIM2XK,0.007906271413216367,-0.04993245722911707
208,zNYo1bsNT3,0.004696675294086258,-0.022629874588469497
209,sGPC8tDoT8,-0.010460055905729806,-0.049488973055575036
210,joSF2RcStD,-0.07740951058050094,-0.022090107696640486
211,AOpROUrdGN,0.005105954437985305,-0.01083200752224589
212,7L4weTKRvz,0.014224376259327733,-0.006633025491959179
213,g9gQ0rpvaY,0.008679932116601626,-0.020328634992690733
214,6cJNqA5oyN,-0.009865823578489738,-0.04046545550505221
215,C506mQoP4r,0.013914529158187992,-0.013686100155634831
216,umBGDhHbvu,0.0008469459867682938,-0.01693724066005805
217,yAClQWljPW,-0.0028701155283273275,-0.03230493273242861
218,2y0Q8GMrnb,-0.044966280162008695,0.02822662410266666
219,fSdwkkK3js,0.0005171850523907218,-0.03229091058479738
220,c85emcNhZQ,-0.0018005378809872654,-0.05659309256479874
221,LROYeysdhp,-0.012948431189892152,-0.025737174247071788
222,ENh9UScBbT,0.022143830583116537,0.004096414903597814
223,vpIbfKtwMY,-0.04092872827850599,-0.04958425298083487
224,aBSlUKj11N,0.0007643554086702569,-0.015227316106899202
225,CDFce5bPPy,0.013255784737813452,-0.06963110042013052
226,RY58DtRuj9,-0.009155325487522431,-0.04481196835462856
227,s7mvmZRbw1,0.005308732865883884,0.031160252723677985
228,fXr7JvMFXj,-0.027849815706596073,-0.03518462851366779
229,qi3544qZjC,-0.0009181719802953524,-0.02894853412719671
230,tUfnvm1MEw,0.01647378101823463,-0.0985752263609797
231,h9qTYZoeSX,0.0016023287897341497,-0.030506639874686083
232,C9QEGld9kY,0.012255747734821746,-0.023048819725869737
233,A9EhIuMCFO,-0.009754099087468502,-0.040700930854752904
234,kXadMWThhc,-0.020341617047520057,-0.04562582916968224
235,y2ufKr8yVQ,-0.014439634319576785,-0.052346324340849286
236,2dLJv6FNBj,-0.024060529910239666,-0.05720108397434334
237,JRmR8cGyuT,0.022266772786869088,-0.04087211106571334
238,YTX3DqVhO8,0.020217183026768316,-0.03845437182981306
239,ilh5loOJuB,0.032579938943604204,0.00540882917519845
240,r5bvylrfVI,-0.01799436207950095,-0.03621089510288804
241,GlynezvHJG,-0.0006322676280476024,-0.053384880773879914
242,g91vPgHPNt,0.008062246955251894,-0.030284649704190644
243,7yYpEYfBPC,-0.01577245379772175,-0.022296944626312855
244,4yk2AjXE2t,-0.010353025882575459,-0.026291643437222404
245,UzztQ903t0,-0.06830576616373091,-0.04990555515302307
246,8qV0QIYY5k,0.004917558827338865,0.010294317258446109
247,0xQ5PJaCzC,0.01003426521154372,-0.026114667897996078
248,BfSKUGum9d,-0.02213378428997593,-0.03169783746716411
249,is5GXbFqzU,-0.023112979618959556,-0.03642380007618264
250,2lFQejjGWU,0.023445600915257866,0.0014886859198663047
251,CPCFQToMf6,0.039240073374950196,0.0027264146726978314
252,9aDFroDOAG,-0.007890302373282707,-0.0053846740956492445
253,l7GOUOBvTX,-0.017009897432369796,0.006730786892371755
254,tSk9DSLOfu,-0.006605991795392962,0.04279449173738705
255,JIYg04sJzA,0.04117621262518683,0.0027356492538608
256,nBQs3wwemE,0.0063702558221159986,-0.0450075435110777
257,5enRb6ExSY,0.009654340659115804,0.006829975085333187
258,9PfQFI4AQF,-0.024046664393554736,-0.0067788692858136886
259,NjFv5IzSEQ,0.0013518337378931964,-0.020297677216038618
260,NnFmz3LMZ6,-0.023625051814110877,-0.045529360676709374
261,mzNB5NGy71,-0.02472383543229285,-0.053056994350213375
262,kleI5cZKDs,-0.039721725072164385,0.0028533578603676044
263,muRjamql8u,0.0008511406190748003,0.024971329412110603
264,yUWKWMjQKw,0.0277888866504888,-0.016176778218633992
265,aFSc0W07SH,-0.005775903336354603,-0.02330151191865546
266,cuu4arivmX,-0.0016693279565407459,0.0060055365597298585
267,aa3ShGYCzr,0.012637651838505244,-0.03583741636641763
268,3u9q06UBAP,0.032967421615288935,-0.021470301095150905
269,MajucQGZp8,-0.05804871348410246,0.00633040338278925
270,mBDEVSUcRn,-0.021555394272983745,0.00848803888180677
271,KFRLpHRLQ6,-0.003019030001982505,-0.016443957942847632
272,knxvu99mwo,0.014751073870600765,-0.005893622975592001
273,Ra73vKvfFg,-0.043244778692720226,-0.040283023273593926
274,6mXl1ovnlf,-0.0008408949197820353,-0.007993066133852908
275,KqbNDpKRdD,-0.010495844197899009,-0.04130548825127838
276,GLydVx0Ymh,-0.04920642454714851,-0.013778550012558424
277,1i8fYBKH2a,-0.005481458063138675,0.008556073141689505
278,AD2ie3x2bS,-0.04369044994184233,-0.11323575614039857
279,HLJv6HLvKo,-0.024930753591095922,-0.04863160356945727
280,YwTUW2xngC,0.00923131322533579,-0.051771715881287206
281,V9r81ufShy,-0.002937434333813554,-0.08531865906713584
282,X53M7yEfNF,0.007989689534756213,-0.05659390987953254
283,XkpvYZvHhr,-0.00044286364655193346,0.0012515952969870542
284,7X0WxaMCjR,-0.04474864990099935,-0.01695149696128679
285,t1QAq3AMAy,-0.015428679668198324,-0.004482062926953519
286,CmOlykSLCh,0.006731251086782991,0.004847986666541626
287,0AlwOogyqi,-0.027502596771572654,-0.01447812401368145
288,wkHKTPOXkr,-0.009098711930272098,-0.007833065519303465
289,QSfjHlElNu,-0.01840268881957631,-0.03454130312394169
290,0pbE6dUb3n,0.001542623558864106,-0.004533616321885096
291,srr1zfIWg9,0.04904438807938857,-0.001910810073492794
292,539Mz31fbD,0.0061002496050678815,-0.026714094210508854
293,jOYwq1ch2U,0.0031265310553596406,-0.03890325976983462
294,75EByZCZ6w,0.008212736719395715,-0.0336603473267836
295,iwml5iqGfg,0.01056581172939905,-0.03776190231513715
296,khOoYQDLyc,0.010587482396841506,-0.038847217263540186
297,7ijbPSYCGW,0.06573974967153551,-0.06936169999071676
298,hCgKLYy9BG,-0.008058130105032984,-0.035723541713169465
299,lTpjrI4nEX,0.009930609650025114,-0.030180595365236193
300,PERz7IzdQU,0.002668014543004924,-0.06535843343860664
301,z95gQaFMxr,-0.009141706774888075,0.03326844899895159
302,ACO02rwoEM,0.01431901393501769,-0.04056805041587416
303,9uNI7LFpYX,-0.014625834338806817,0.010973459647285438
304,RLoZOvAES4,0.003797286445301187,-0.06605541645462121
305,1Dc17L7UlF,0.0005212629682219555,-0.01785737072047667
306,CgjAxArwOf,0.033247642427218387,-0.03627251762032455
307,wqttRE96uQ,0.09158777254827291,-0.0294832186699033
308,xdZ1YUmZps,0.007371963783884869,-0.04268529316593928
309,OFAN8C5F8U,-0.0014236270543377012,-0.02262838472611913
310,XmulXROhMR,-0.0719717735325898,-0.035211360031978015
311,cB8WBBECi9,-0.016773828855985242,0.013043016071744712
312,IKl67cvJBh,0.017836649070250364,-0.04466771870023523
313,GxUnt9z0pW,-0.0001408045979081375,-0.022670917441294604
314,C3ZFNCyEkO,-0.013605971918138374,-0.06733032692814883
315,k3pFQmH3a4,0.022870729775486653,-0.000866581183611291
316,eh4j7W6AVC,-0.00044267733923451444,-0.0055237033736166945
317,90DRL1kHgi,-0.002348771988960963,-0.035870457811710846
318,N1d1usvqUB,0.0035676722280191444,-0.003769017747066797
319,1aVhzM9GSD,0.009297075291926499,0.009324098119163099
320,etawTWzBf8,-0.00476961208128294,-0.04652578286030273
321,z1huXaTRkA,-0.002250243868237649,-0.03740833403390709
322,JT9B2mUWD1,-0.0031255818778297313,-0.008282951768211578
323,WCtURxqyhf,0.0006007791596719693,-0.04240465127858517
324,R13vLT4Fbw,0.0014407715886603743,-0.008527140188372983
325,KIX4CKJRv8,-0.005184804803010264,-0.011364865646482512
326,evtUbpnV6G,0.006468282193681708,-0.005312611807298213
327,16ly5uucBe,-0.015358186381235473,-0.013775574069014238
328,SUj0UaFaPS,-0.007786746814421484,-0.03893268943793548
329,lRPNjTulxk,-0.0021650594029092567,-0.017299828981563844
330,Xj4YT7lovP,0.012208848913109964,0.008189758603713612
331,xQF0TkyPLI,-0.01661374637685649,-0.031237595493614833
332,23goVd7Ltt,0.0005865015713425511,0.029226090314416232
333,AVIuLTHBkR,-0.02139909463720583,-0.0034354069126461446
334,ZEyi580mTN,-0.0035250317176446604,-0.008200622166662123
335,PLEw3lxlsR,-0.004063779017701231,-0.09682939623224585
336,haNqwNTkwO,-0.0008367622454509734,-0.024010793888639123
337,KU1HSvZBBs,-0.00501518809876645,-0.018360051577011448
338,AWadOYfoAF,-0.004047199830513666,-0.005624270232412999
339,uaHFlWZkav,0.06246481840391669,-0.05212531293204335
340,y4SiUlskF3,0.022730073098131853,0.005896595323097671
341,L6A670hv9J,0.00505603992039959,-0.01609127694895942
342,jA7EVDQ8R3,0.011684876466399551,-0.0023639360183084768
343,fKqK34kbKi,0.0022292013556048738,-0.006688873236210233
344,MpY2vEw3dK,0.014092947738926644,-0.04394433967580261
345,b6iEZ3oVvu,0.0013511756415302955,-0.051329472719632396
346,cFpvsyY4Nl,0.0003515771937623851,-0.005246656728709019
347,8FRoTJY7AJ,0.0336030991019376,-0.012707886355832913
348,W6wlbsJ9va,0.009916688871982642,-0.040743948045130596
349,T4kq3EU1OR,-0.00022463099860580912,-0.002237518860871316
350,TnCLnIFHOB,0.0031990108519776416,-0.02192441757566429
351,YANWxwyYjd,0.008936111181160646,-0.019961397180634444
352,NFAR0C8nAo,-0.00200195658036734,-0.07602267445891395
353,3eVwWZqQv3,-0.027483222381400777,-0.03797091568528506
354,dYDgzbqzWF,-0.0630985609572854,-0.05735713822464833
355,hSZFRKDHx3,0.010796303117814158,0.18185063949194163
356,gSU725RgS5,0.018309753889969988,-0.008816082089739052
357,TECCDCGbEq,0.02658183803317763,-0.02786493720325642
358,gBXyo6K53y,0.00826664549769834,-0.004220739226801943
359,l6p7702f0M,-0.0003643282353132018,0.007328381615928664
360,csuqpSGW8u,0.014970339770996214,-0.010402306959305545
361,KJPmW3yM4o,0.005573791221608124,-0.0669942539327899
362,G3o1oxs0cl,-0.0007781426783065679,-0.025589915851588565
363,kYV0V8GeuN,0.002164768100959053,-0.03198984176847094
364,bowpehJ5mp,0.039645449104902544,-0.017069022352353178
365,Gz49j3oM8G,0.04751981776399831,-0.05776893951456144
366,addvmih6vA,-0.10693665880861716,-0.039567009993831725
367,JooKekRwFt,-0.014910974063208574,-0.018342031589667872
368,DG86MH9KRA,0.014628939006187936,0.001728517953339899
369,EEuoyk5Gp7,0.025082442982111576,0.04695519020388566
370,n2HBelsJbj,0.07994816248568326,0.16260710973957726
371,RRjxAHvIsK,0.0031515395005233763,-0.05152673792621804
372,V1Fimfi0XW,0.022054038789373197,-0.07311638574461041
373,ExLg5CHcnm,0.0015046710689711057,0.01375755896839903
374,5ND0RHScgk,-0.004866650282530121,-0.1716431511707252
375,vkIwzNuAhU,-0.055620094340715624,0.00781316412502684
376,780Njpf1be,0.01829921375471917,0.0013547876287586733
377,ZRiGMbw0Y9,0.0006645550462512726,-0.04965941787270757
378,uCv85mmNWo,0.00560446755210553,0.037683863787770645
379,xPVSAZT3gi,-0.0049753891313449265,-0.03295901986299786
380,xUB2Txg4In,0.0038970517520874326,0.015858403726530454
381,UZoaAdlrfY,0.006949696194670854,0.020589603814426545
382,QYf4XhmXhi,-0.013954245816966804,-0.07248158794169642
383,Vcezuycn2E,0.003528312504913136,-0.0029922430172301187
384,zXZsPT7xUj,0.0062615733003271844,-0.06207938369855722
385,F5CCIZAZQ3,-0.0175591207807054,-0.01929132622501989
386,Riq4rbLmmm,-0.007144146161073924,-0.01627655975132394
387,evCmarQMyl,0.00471893706640376,-0.04239855610426273
388,hEDRc9lav5,0.020725228568652828,-0.07714904878563314
389,g6OoL0dlzB,-0.03831842243732107,-0.006974092319731232
390,jG51cU7oBL,0.005112560682665019,-0.008809803698205939
391,tafLw4tBL7,0.0022511465917024742,0.05792591967797705
392,jTZ7BgZyfz,0.06163889245809646,-0.020749336182061977
393,1ua5vRfbj5,0.011282445705849013,0.041124556657213325
394,Mol0a62X5d,0.011697296254189502,-0.05065298685463815
395,FWD799lNWS,-0.011678537156011429,-0.01064390175022491
396,UjuoMIBfjK,0.011180234057768482,-0.06339675781060733
397,OSLQtw07Bb,0.0035254732605245614,-0.03408908289249732
398,7t9KUOLINK,-0.0031942194845766183,-0.02393434797643803
399,feGyFYU1sY,-0.05264774579417675,-0.03403099026546644
400,BRf9iViYOu,-0.00512107864459669,-0.06596282753133717
401,GDeF4aKa2e,-0.05626708106585071,-0.1284466687984869
402,GXnKahR2fA,0.032644145080521825,-0.04096238597573053
403,6maWCsOYYy,-0.02592474537553705,-0.02202579034942627
404,ybiujYQ7nK,-0.10547963166371319,0.03587807515568523
405,J7qzuTaRO8,0.013356696949889921,-0.07846307153972609
406,Zg2RzwbiJr,-0.0011412936905373927,0.02021160398858727
407,dARjxTtQTk,-0.024014434028454865,-0.012701691607922751
408,Dk7AjsFZGP,-0.035968785364377934,-0.08177328949628379
409,Rv9ESbHyof,-0.02325557519969176,-0.024640761818188466
410,O3skhHMqHK,0.003959658169966037,-0.03928888696064937
411,S43u8lhHDB,0.0026780826083929333,-0.034433824460367427
412,0lmqQaPkwF,-0.0015810307633877174,-0.027817751133019052
413,4nxjqaYjjh,0.023546527340150218,-0.02608346102628997
414,zIy8yy9Ruh,0.02090206476763502,-0.10590263402170255
415,6JTII7DOjF,-0.004775823790439782,-0.003103824315052118
416,23j7j6IzOa,-0.01621976434098532,-0.042142419542469785
417,pe99PpqHUn,-0.02233308110300993,-0.04552498025918443
418,ZyAfkkEImv,0.007830985629944016,-0.027808993103885793
419,CNjTmfRhRq,0.007619850979818089,-0.04650044456023879
420,gWp0lhEIez,0.008153950947479761,0.023532590183722987
421,tn4JGQGVIO,0.0031652499306842937,-0.06169501339950325
422,9zOdLbARPX,-0.002876753509480613,0.008772295286543955
423,4fdHOsbX62,0.061295580694135564,-0.013889305875987738
424,XyAPio6Zke,-0.016222126950640875,0.0021280997283017328
425,ihCwI6XXLH,0.004614309393880382,-0.026559324155243147
426,HncuSrxjBP,-0.005837925413507715,-0.036766051148431025
427,uGkhnv0bae,-0.0012377984415795004,0.011074619076695366
428,71sKIbvGmv,-0.02524733003392955,-0.028853966124185056
429,bKSjpiNpoF,-0.02524544424771004,-0.028855773211849088
430,m2cCXBN4cN,-0.05922944378848643,-0.05013118381922642
431,sOLOnBdt70,-0.00018974707019948044,0.0025344245726732356
432,A2JK2yZ390,-0.004441970147806254,-0.11796196708653856
433,sVtm757wIb,-2.5614833128349487e-05,-0.010531728521992748
434,tXLtNtMs5o,0.009263589854686304,-0.009695247071571957
