,IDLink,SentimentTitle,SentimentHeadline
68,pu7m9l8IdZ,-0.004195542462301294,-0.028450753797424604
69,NtSa3fslCm,0.012589856011564354,-0.0544996599522429
70,ADOyfjBWka,0.0062366473498286735,-0.056145136699912085
71,WeHmCsxgjd,-0.008914042206680236,-0.02987892803789516
72,xTSrOtLZ4q,0.03569880013481367,-0.022644814183893386
73,MYH193fCKu,-0.01654810510797297,-0.04129438058722482
74,u1y4r8TwIU,0.014615810538648782,-0.08593728896138025
75,g4tFzvqcI5,0.0014673921311712584,0.003616618472531856
76,j513X7mPrJ,-0.0057823444218226385,0.003305436788096104
77,amshiZe6UY,0.036868584391531754,-0.06606983788650095
78,tgkeH242IX,0.007364424436511713,-0.0491622001296768
79,nXPSgZYl9a,-0.05843687511007923,-0.05091500071544602
80,kpLPkLUhyO,-0.01992204626795006,-0.010707108736645633
81,4ktjkm3BNk,0.026052794225886525,-0.02135348283833184
82,RTyrdJQ8Dp,3.250297789676726e-05,-0.0428643936733173
83,CtG8GweoIq,-0.0007388662805702115,-0.039846278272556705
84,L00akWwk2x,-0.011412077408447244,-0.014173815935946212
85,LXyTK4jVyA,0.013132680859753214,0.03725521064180679
86,UnXhPiKpzD,-0.0013479236899650781,-0.041832453520329715
87,DGNEQufSrb,-0.021267990379870053,-0.07920342833381017
88,zOPdNMW9uC,-0.006231103915283961,-0.007983108884119072
89,yHBHcgAO8N,0.006230961025362189,-0.002343115603317611
90,xyU9kiwWzl,-0.002359612053056727,-0.035397720440227105
91,jZy8EjJOi5,0.005282657355741333,-0.10704965019317292
92,3vijCSykZr,0.02287344790574978,-0.0886408238362072
93,wStjauGkW0,-0.017467075702341635,-0.024135361588237304
94,7QoNAvMsTn,0.0019970284337944818,-0.013819650852799636
95,N1NxBOTzKi,0.07451806900273902,0.02492680157798627
96,nZ1IOjSdX7,0.00474506963260169,-0.01671055243073366
97,BGvgVb2nDS,0.034691713411862495,-0.03465514603152775
98,zIFz5L7kIi,-0.01130283567928118,-0.058972468051974
99,tHvqpzKhvW,0.013116558226311473,-0.10932907024181851
100,sKK9ufsJu4,0.003922908158018364,-0.040159358408897686
101,h17Y5wYLUn,-0.009698166265653603,-0.00561695594650153
102,NORFZleWew,0.03118581520565632,-0.026762331201371326
103,9b7ebNWMrL,-0.0012411683400228996,-0.013830686693915389
104,0wkZI3AtiF,-0.02977329064073358,-0.07921667634102161
105,dzGkGtpvn5,-0.03648949563619728,-0.04764236354255183
106,5vLx92dYUQ,0.07451113609345249,-0.02193111323374508
107,irmnquODRc,-0.028528493681603893,-0.09547439721842799
108,bIemEY29YW,-0.015119213581822267,-0.1059440620568827
109,swbl6Zw1pp,0.014952533260354589,-0.03966022734710287
110,GTmEYY8eNn,0.00029946806205705893,-0.023704830368495508
111,Q4NRtcRi7U,-0.005438568418433089,-0.03733884116462918
112,cOLQnQtHOw,-0.01996514050461404,0.010345744656401423
113,sQj3IZFgiJ,0.01616527931651796,0.006553270865774098
114,Q4kqirCmVk,-0.005509705460673839,0.0014989165268726873
115,OzNPINYjW8,-0.005483264111524134,-0.012346279643777082
116,YPT11fE9jW,0.019712997066855933,-0.026501932458861142
117,6Y5eHAo9mi,-0.013924230265836363,-0.003552455117763382
118,LWAiHRen4A,0.03127223318912657,0.031258975880335056
119,cXs2WsDsZs,0.08339348229059329,-0.012543562476913815
120,JRGyEYK1qR,0.00690649916671181,-0.014408951066716344
121,pscU1VfZmn,-0.009044765198894935,0.04701116362979233
122,e5kAtxV6y6,0.0009128040760913786,-0.052974007442146184
123,ngDdeCUV6a,-0.014484752953220692,-0.03126280372927964
124,2DzN9LsPHh,0.03697210676902724,-0.03631544729932599
125,X9CsGVrY1Z,-0.030640275824772422,-0.04817186901626799
126,hWN86xaIMQ,-0.0024675151421620625,-0.043681289320274506
127,lqz7qAtAN4,0.011984930730211035,-0.02877236068550825
128,CQjSgOM2jK,0.005830032699391673,-0.030432976653617536
129,WobbaGvRfu,0.004043641154556716,-0.03610872508139405
130,hwMCvUGPUL,-0.0016437154807485699,0.0351152139619088
131,u2BIxtNi9i,-0.00045012284875001456,-0.03008297773369572
132,E3NfFvOauk,-0.002229183131781662,-0.015258737142013618
133,ani3ifFzdd,0.007490607700598948,-0.016504450060579517
134,aCHYrPldp8,-0.00040281431233336017,-0.016614347194066167
135,avJJQp0YSB,0.02947068964474608,-0.059415765078682264
136,T0PEWKKN3O,0.006177257116598973,-0.0741698765022546
137,INtssIfcnc,0.01397263096002865,0.0073790953230027725
138,3SPnYFulNh,0.0069738739376611495,-0.026067946952023024
139,MZ2cm5gdrg,-0.00420948810154082,-0.032839844806049234
140,daxkkMq6i9,0.030937911008303013,-0.06276701287791954
141,bxBlOnQCpz,0.02356254959270723,0.02647692614972031
142,DOJNka3ObI,0.001395777555379109,0.0067503918201834365
143,OinulvW3Sz,-0.010341408899231653,0.027819905631127413
144,gXvoVOmBsS,0.008486169091706446,-0.002070278588429904
145,m7nDReJLOi,-0.10449534112654395,-0.06119152782842947
146,VW5Ydtr6Ye,0.0004264859289160464,-0.016924476800041145
147,SaXWh1kTni,0.02933183911988625,-0.006446716401763607
148,mWx5SV05li,-0.0005595358174401979,-0.08812811976965008
149,uIUE3if0cq,-0.001143912053230377,0.010885850359261658
150,LVCtl0wN2R,-0.027113259186728272,-0.06391831459434409
151,im3BtCOYPf,0.0014185558844659113,-0.054096546445510804
152,7XN3AlgNMl,0.014461636155440844,-0.015646541117226173
153,CMseQ3X2nX,0.0070736765180974175,0.03968984622590629
154,3rT5KAbl71,0.0033869024966186297,-0.05309884689157619
155,J4BicMNrhF,0.0006716645844715508,0.006991099031956181
156,ycvH9It0sO,0.0010871302786717935,-0.01013683120223344
157,Rl4LUp69w7,0.0006560494875250929,-0.021873983120410362
158,re0L8pWbak,0.0029164586759777107,-0.023587500937377753
159,wIor1QhQNC,0.049258038850674014,0.0157187334547209
160,S98p53dtPC,-0.0046053177908435584,-0.08135942210712387
161,TBxoloxM7r,0.002947086168126295,-0.04293872045037522
162,SgKzR6x82M,-0.0012257710938907264,0.01953119221537701
163,26cHGinB7q,0.0021446292794703994,0.0017274430434617086
164,BI4bcoaUkC,-0.007893918634749341,-0.05280831352632276
165,YIjsSIAPN2,0.0003870796173038463,-0.019562284608623703
166,eWEE7x7IFu,-0.0019818116531997347,-0.053149102907213905
167,4OgN2Eiix0,-0.0008729404279162667,-0.050695387625734174
168,7EasNkNv7Y,0.026665123617168277,-0.042134047919149376
169,CgxHF8bNGu,-0.015242158748701815,-0.0026933239998661873
170,CAAJwvX62W,-0.04744498552401228,-0.05101219925755883
171,FOVHaR90ON,-0.0013350330213524053,-0.045248193223314095
172,Fh3E1yM5P3,0.025717612965242654,-0.0075173218667305905
173,XatCGZUXKP,0.011187512701040066,-0.007690048874387925
174,AwGSwzxluE,0.018563607955321998,-0.03397093435739924
175,ruPrGBEkYP,-0.11802372579246499,-0.09206796046641237
176,IMnMFQkENJ,-0.000399144571433337,-0.0015844201667651638
177,tRNN8oaHBx,-0.02094833492162025,-0.04914083801242749
178,8NRKoTDhFp,0.00473242822059724,-0.023191674596685627
179,bofTLzQkUE,-0.001379958437000602,-0.06810941084015237
180,74vMDf4co4,0.03087807869116951,-0.008243272136554358
181,U6kZpaRFMf,-0.0005812516060012124,-0.043605116522445225
182,BcqYTxDGs7,0.0011714920641381016,-0.042547470598529855
183,SUB3B1Beed,-0.02665398082673682,-0.039818180609403654
184,JEFDoD3FY1,-0.0026689234078323435,-0.05086571146965781
185,PYfNcILRTJ,0.041608158806603956,-0.008217499605372939
186,OQdjGTnYfU,0.001598000096893243,0.0266965166454644
187,zzzL6N4Bks,0.02176403659641594,0.00027361715831177025
188,BOuQEqffJs,0.009563493912788823,-0.020249824742573738
189,xzEHn2cH93,-0.01975838711589821,0.0022257649959815176
190,yQSGXrtYRe,0.023449924070007913,-0.025878008211863528
191,WeZxXJDXzm,-0.010115826481988796,0.0331674008237084
192,gQakgdMVmJ,0.002761669223422963,-0.006450346896421769
193,k7spceAiOT,-0.0031256113361364415,-0.021587304742190512
194,3CsvLo0Nzo,0.00011945956865126034,-0.054878501471703964
195,o9Vnj0Ajam,0.0022019974607232528,-0.09633571169124291
196,fInKy7OLAU,0.016276465423969523,0.06106239020251255
197,936BjW6DEB,0.008652605820960758,-0.08256022374536305
198,zL7P81XYKu,0.02257460937532211,-0.008924930005724422
199,Swi01c205I,0.0019107590667702687,-0.009718067126758545
200,Kunx7Xr3J5,0.006031600162718064,-0.012809296473434515
201,5LqeEDKdJL,-0.002574795228150327,-0.010892452784289741
202,lFaOE6bcpW,-0.0048209191278589855,-0.014544439954868444
203,S4BLj7nGkc,-0.002856202316619545,-0.07317904160010474
204,dVBb2XcZM4,-0.002706917479856837,-0.0325949194979081
205,KtoKfinU4O,-0.033369691405753375,-0.050656780498109476
206,M31rsR1KNc,0.003732342297250518,0.03603448702761725
207,6EnfIIM2XK,0.01141175609875153,-0.04796839559574817
208,zNYo1bsNT3,-0.0013748002795021903,-0.026124231977604172
209,sGPC8tDoT8,-0.005694753392789363,-0.04814193164226395
210,joSF2RcStD,-0.07830708914314256,-0.015562095509171724
211,AOpROUrdGN,0.002802445709964174,-0.004993955301870329
212,7L4weTKRvz,0.010514729964116752,0.001907275580757449
213,g9gQ0rpvaY,0.0022488622725463413,-0.02212831741026728
214,6cJNqA5oyN,-0.005027954235343974,-0.038420577721433
215,C506mQoP4r,0.011268523391827084,-0.017579587989998105
216,umBGDhHbvu,0.001974809340350038,-0.01982858155794047
217,yAClQWljPW,-0.006247091579225468,-0.02929961123210509
218,2y0Q8GMrnb,-0.046589865490030004,0.03811213144754911
219,fSdwkkK3js,0.007851616007457735,-0.032208908545776876
220,c85emcNhZQ,-0.0034719320859826117,-0.04946801724445571
221,LROYeysdhp,-0.014948761408337903,-0.02652944501947846
222,ENh9UScBbT,0.025408133930548703,0.026587823483731836
223,vpIbfKtwMY,-0.04827730386751884,-0.047979563432041614
224,aBSlUKj11N,0.0016221187527483598,-0.019946440570990626
225,CDFce5bPPy,-0.007820439344869543,-0.07270749943644912
226,RY58DtRuj9,-0.0034286576806770133,-0.04280265339731301
227,s7mvmZRbw1,0.0006106396590733658,0.029320406023247314
228,fXr7JvMFXj,-0.01978526066537725,-0.033084375794309256
229,qi3544qZjC,-0.001961173823042045,-0.02998313989761368
230,tUfnvm1MEw,0.015238730130675976,-0.09710745575137841
231,h9qTYZoeSX,-0.0008033638991427816,-0.027172612322328236
232,C9QEGld9kY,0.012549719363324077,-0.01102651736104926
233,A9EhIuMCFO,-0.004470497978279012,-0.04204903299031944
234,kXadMWThhc,-0.021107406824266182,-0.0328044155764465
235,y2ufKr8yVQ,-0.020981401057200456,-0.04533546855559596
236,2dLJv6FNBj,-0.026585663991583446,-0.05304545949209563
237,JRmR8cGyuT,0.00728142912212668,-0.04629084492763448
238,YTX3DqVhO8,0.004682853050998096,-0.04282848481686381
239,ilh5loOJuB,0.01907536303996952,0.00797105752689841
240,r5bvylrfVI,-0.028079021348778176,-0.038490078948197934
241,GlynezvHJG,0.0007471287572645997,-0.0529540398450446
242,g91vPgHPNt,0.0025343986463065666,-0.030315329890457043
243,7yYpEYfBPC,-0.010749784357658278,-0.016592861523366587
244,4yk2AjXE2t,-0.01313682405728563,-0.020558035578757253
245,UzztQ903t0,-0.039776668459664564,-0.03356260194738175
246,8qV0QIYY5k,0.0010536114757816748,0.02566049414201934
247,0xQ5PJaCzC,-0.0004777236054861883,-0.02456889806839812
248,BfSKUGum9d,-0.027894817780046335,-0.0212273075984667
249,is5GXbFqzU,-0.010331392348933686,-0.03587593809020964
250,2lFQejjGWU,0.014397672163481735,0.002034041767166761
251,CPCFQToMf6,0.03292568157006003,-0.0014757104705224178
252,9aDFroDOAG,-0.007479772847267631,-0.01523592475239488
253,l7GOUOBvTX,-0.023978401611157996,0.0010705705951263647
254,tSk9DSLOfu,-0.004110526550524841,0.03340886735520212
255,JIYg04sJzA,0.033782488904500516,-0.0014845338896287558
256,nBQs3wwemE,0.002676808355856303,-0.05441578954656763
257,5enRb6ExSY,0.018134054782301675,0.010340060686037857
258,9PfQFI4AQF,-0.02130758399887198,0.009421934202778329
259,NjFv5IzSEQ,-0.004801140057247975,-0.02064363319190996
260,NnFmz3LMZ6,-0.019865729379729354,-0.03576766147641816
261,mzNB5NGy71,-0.025982549270287755,-0.048498616965369314
262,kleI5cZKDs,-0.030453869832236993,0.005976779120696801
263,muRjamql8u,0.0016743180148809716,0.02182317218718722
264,yUWKWMjQKw,-0.006068624189196447,-0.01643562230973577
265,aFSc0W07SH,-0.010398010113106369,-0.024270345471515735
266,cuu4arivmX,0.010101442914354036,0.022069307828318625
267,aa3ShGYCzr,0.0033786578223264753,-0.02582223811324417
268,3u9q06UBAP,0.030421501085369552,-0.007259375371631752
269,MajucQGZp8,-0.05206862372044647,-0.0027532202065260816
270,mBDEVSUcRn,-0.01420572887288259,-0.01101108167353634
271,KFRLpHRLQ6,-0.010106630084441908,-0.017185068985678634
272,knxvu99mwo,0.009435699903288328,-0.004637596858078498
273,Ra73vKvfFg,-0.04724226222740858,-0.03934085888156109
274,6mXl1ovnlf,-0.004924257302909645,-0.009927396080926455
275,KqbNDpKRdD,-0.01092121857867549,-0.037172266986301265
276,GLydVx0Ymh,-0.05370087486675975,-0.02056328915218454
277,1i8fYBKH2a,-0.0005095813502115657,-0.0018401314787318615
278,AD2ie3x2bS,-0.07030365429036307,-0.15114936147599614
279,HLJv6HLvKo,-0.0118375041115732,-0.03605980378991793
280,YwTUW2xngC,0.007631937638347012,-0.05837397176519753
281,V9r81ufShy,-0.005392778703637186,-0.10566530901071239
282,X53M7yEfNF,0.002900228104509372,-0.055057574451206015
283,XkpvYZvHhr,0.004114435605053737,0.01649084757481177
284,7X0WxaMCjR,-0.05018776129611541,-0.02154905115563706
285,t1QAq3AMAy,-0.01898509443440017,-0.009688461243389478
286,CmOlykSLCh,0.0028357167257754496,-0.009437768735644784
287,0AlwOogyqi,-0.030929086880862742,-0.021358450254318248
288,wkHKTPOXkr,0.007647827653028545,-0.02447846782105139
289,QSfjHlElNu,-0.007267082207064908,-0.027647916938332084
290,0pbE6dUb3n,0.00038114453678289497,-0.008505501783659566
291,srr1zfIWg9,0.04470781204467748,0.010814411023405003
292,539Mz31fbD,0.005062597613027493,-0.015566116613360305
293,jOYwq1ch2U,0.0027698027467204537,-0.03218662670909246
294,75EByZCZ6w,0.0057973704812260074,-0.0332635815595242
295,iwml5iqGfg,0.011651680523614153,-0.044127621616211726
296,khOoYQDLyc,0.013513928920141326,-0.045016237374713705
297,7ijbPSYCGW,0.012978590628507872,-0.07710693331999635
298,hCgKLYy9BG,-0.0020524339747669392,-0.03219681186846952
299,lTpjrI4nEX,0.009159125599936271,-0.027933222233564058
300,PERz7IzdQU,-0.01633954914822655,-0.07432455779932584
301,z95gQaFMxr,-0.009983348469239192,0.0590667138503227
302,ACO02rwoEM,0.015228957539064846,-0.049354613438739744
303,9uNI7LFpYX,-0.011997824506642975,0.018766175481571147
304,RLoZOvAES4,-0.001058264487500139,-0.06447961820273704
305,1Dc17L7UlF,-0.0006666669239709664,-0.016201150598269445
306,CgjAxArwOf,-0.0006507156953232595,-0.0429397935844925
307,wqttRE96uQ,0.01903781939986341,-0.031240408748673117
308,xdZ1YUmZps,0.0027611313180047866,-0.054401396608106
309,OFAN8C5F8U,-0.012641617531563044,-0.019158393390518436
310,XmulXROhMR,-0.06798240347023556,-0.013066939995713574
311,cB8WBBECi9,-0.017638113698884184,0.024592099266169253
312,IKl67cvJBh,0.011656757082148833,-0.052593510873981786
313,GxUnt9z0pW,-0.00397559076298132,-0.028938768703660876
314,C3ZFNCyEkO,-0.005678892205299157,-0.06868760572984789
315,k3pFQmH3a4,0.01983015627670002,-0.0029225785090984217
316,eh4j7W6AVC,0.00016692757015828417,-0.009849255930185864
317,90DRL1kHgi,0.011661098757806215,-0.029009176852526235
318,N1d1usvqUB,0.0023296839439850585,-0.0021951159236043814
319,1aVhzM9GSD,0.005326037597289506,0.005596642072036119
320,etawTWzBf8,0.005297810684412729,-0.03480644290192533
321,z1huXaTRkA,-0.0029545475247188804,-0.03021378802243666
322,JT9B2mUWD1,0.002806843229628846,-0.019236608334792384
323,WCtURxqyhf,8.572456903414329e-05,-0.04893270645774562
324,R13vLT4Fbw,0.0005571167769136045,-0.007578739819029855
325,KIX4CKJRv8,-0.006127447223394375,-0.014362913948748151
326,evtUbpnV6G,0.00475859176786424,-0.019700974845373035
327,16ly5uucBe,-0.020518256053303385,-0.011868644879391349
328,SUj0UaFaPS,-0.010159179882218938,-0.030436698826442305
329,lRPNjTulxk,-0.0015548153521672235,-0.011630537654471865
330,Xj4YT7lovP,0.010857465357342166,0.015627006418931236
331,xQF0TkyPLI,-0.02171145448463773,-0.02113754620456912
332,23goVd7Ltt,-0.0028045166157735753,0.024867349936595257
333,AVIuLTHBkR,-0.023322212830130903,-0.010567685862226187
334,ZEyi580mTN,-0.012711142822774078,-0.01267165845367543
335,PLEw3lxlsR,-0.0027081758758643777,-0.11658027339157387
336,haNqwNTkwO,-0.0012454370530575872,-0.025584022455603567
337,KU1HSvZBBs,-0.003888031540049928,-0.015371269274379578
338,AWadOYfoAF,-0.004629787201614252,-0.0052350769279366945
339,uaHFlWZkav,0.0631570943407864,-0.0634611141545143
340,y4SiUlskF3,0.02434230566161861,0.000663303058327333
341,L6A670hv9J,0.009511457352732424,-0.0014598544857479974
342,jA7EVDQ8R3,0.005961474184828072,0.00118976174630879
343,fKqK34kbKi,-0.0019700613271079487,-0.007189638135069336
344,MpY2vEw3dK,0.011997570070653826,-0.057550645432140585
345,b6iEZ3oVvu,0.0008485736341587958,-0.04985330537105462
346,cFpvsyY4Nl,0.0032496697242554743,0.0005548261405118604
347,8FRoTJY7AJ,0.028809552264704445,-0.012566082209276928
348,W6wlbsJ9va,-0.013105278841602806,-0.05764135036313631
349,T4kq3EU1OR,-0.0018636241456117496,-0.005259994806776712
350,TnCLnIFHOB,0.005011451119879923,-0.03250034100161197
351,YANWxwyYjd,0.003441579113415594,-0.011648067191320971
352,NFAR0C8nAo,-0.00373357476472858,-0.0978481354654436
353,3eVwWZqQv3,-0.021299904505075556,-0.02885758464741948
354,dYDgzbqzWF,-0.05549601627448045,-0.04187981110405972
355,hSZFRKDHx3,0.01384611301605489,0.1376178828671393
356,gSU725RgS5,0.03883803013749127,-0.005756239219178554
357,TECCDCGbEq,0.0506335320039621,-0.026510817682904145
358,gBXyo6K53y,-0.012574925079641927,-0.004363438685465813
359,l6p7702f0M,-0.002114341960056826,0.01572724224759499
360,csuqpSGW8u,-0.0016936281465720227,-0.00040937311348020894
361,KJPmW3yM4o,0.006052549385042959,-0.06511428718415338
362,G3o1oxs0cl,0.002526774548983296,-0.014880141938659684
363,kYV0V8GeuN,-0.003952469068012096,-0.031720906613081024
364,bowpehJ5mp,0.03904889397066614,-0.020114892778923463
365,Gz49j3oM8G,0.04665582697547798,-0.05826266107550072
366,addvmih6vA,-0.11956447294464008,-0.034986215785460566
367,JooKekRwFt,-0.021156088322125517,-0.025142079125427194
368,DG86MH9KRA,0.007997581509064672,0.000748069587839649
369,EEuoyk5Gp7,0.02292826307322785,0.04297600961021666
370,n2HBelsJbj,0.0714520356988215,0.11542405111317247
371,RRjxAHvIsK,0.0007232184879965887,-0.04907505812251375
372,V1Fimfi0XW,0.016571561744857383,-0.0695172542280994
373,ExLg5CHcnm,0.006838435519809721,0.02952538587093273
374,5ND0RHScgk,-0.002179254210172529,-0.16435776529591994
375,vkIwzNuAhU,-0.05540485593514453,-0.008639661508435675
376,780Njpf1be,0.009391354715149958,0.0028668945664694703
377,ZRiGMbw0Y9,0.0028303507474976676,-0.048437973435376286
378,uCv85mmNWo,-0.007003522466467899,0.03494754827164564
379,xPVSAZT3gi,-0.002974769586104511,-0.04789425363936233
380,xUB2Txg4In,0.0022067419813773933,0.015051681238829807
381,UZoaAdlrfY,-0.0016370858705651928,0.023668096019880847
382,QYf4XhmXhi,-0.00408680742855798,-0.08302388276737853
383,Vcezuycn2E,-0.004374540480445064,-0.005213761308307939
384,zXZsPT7xUj,0.0033074475185180608,-0.09289886870314254
385,F5CCIZAZQ3,-0.04615410045280967,-0.02198682366989979
386,Riq4rbLmmm,-0.011558640768882945,-0.011664191111185596
387,evCmarQMyl,0.012597403071631326,-0.035721070483693544
388,hEDRc9lav5,0.004474291884078077,-0.0805196683755913
389,g6OoL0dlzB,-0.022942203789292456,-0.010093759507865615
390,jG51cU7oBL,0.0009956731687180429,0.004145692743381488
391,tafLw4tBL7,-0.002185310445112087,0.059008630788122386
392,jTZ7BgZyfz,0.06413499050252253,-0.011596725814420068
393,1ua5vRfbj5,0.005410315136971477,0.03433318709066093
394,Mol0a62X5d,0.008588053890181885,-0.050214306343242754
395,FWD799lNWS,-0.01202515253045303,0.009183299082428972
396,UjuoMIBfjK,-0.006489186702676464,-0.059407121127384804
397,OSLQtw07Bb,0.0019399848954095742,-0.0374217871621417
398,7t9KUOLINK,-0.008129621326484699,-0.021524806022709148
399,feGyFYU1sY,-0.048882838999560925,-0.03141463129128016
400,BRf9iViYOu,-0.007365787910803636,-0.0731067677758224
401,GDeF4aKa2e,-0.06277259374995678,-0.12470923449136825
402,GXnKahR2fA,0.009347741525820647,-0.04624856078177512
403,6maWCsOYYy,-0.028573598870074678,-0.024568392498696655
404,ybiujYQ7nK,0.03548961759466646,0.05381701096006628
405,J7qzuTaRO8,0.010592348456561644,-0.08349419965087271
406,Zg2RzwbiJr,-0.00011888139328131934,0.011414377509991018
407,dARjxTtQTk,-0.014294432998199966,-0.01599058126638661
408,Dk7AjsFZGP,-0.030687389063544925,-0.07784040289806946
409,Rv9ESbHyof,-0.02004935065706565,-0.02210953483112249
410,O3skhHMqHK,0.006330954739557822,-0.04401002658403477
411,S43u8lhHDB,0.008405311996355396,-0.04475014259517808
412,0lmqQaPkwF,0.001049820158097253,-0.02512256091395167
413,4nxjqaYjjh,-0.004195944072051682,-0.0358252059993825
414,zIy8yy9Ruh,0.017043559873556408,-0.12406399703655954
415,6JTII7DOjF,-0.005093606534373121,-0.0038077670747885435
416,23j7j6IzOa,-0.020666558326657206,-0.034590971260685666
417,pe99PpqHUn,-0.02293308533147538,-0.04770509419483952
418,ZyAfkkEImv,0.0025451055054392857,-0.011544296745219475
419,CNjTmfRhRq,0.003590938544813376,-0.044435651599705826
420,gWp0lhEIez,0.01032184260665961,-0.006277745635039803
421,tn4JGQGVIO,0.004424616775682517,-0.06139244608608925
422,9zOdLbARPX,-0.0016189932380721063,0.0006097002045588121
423,4fdHOsbX62,0.10883420257171493,-0.010913496611484278
424,XyAPio6Zke,-0.014038393892447633,0.00826431424626728
425,ihCwI6XXLH,0.0007331430447163117,-0.02254638535578344
426,HncuSrxjBP,-0.002124721576759951,-0.043645045947669936
427,uGkhnv0bae,0.0007305672320429522,0.00975712908555585
428,71sKIbvGmv,-0.02132250987239401,-0.027865573681526475
429,bKSjpiNpoF,-0.02132390892847985,-0.02786577566916113
430,m2cCXBN4cN,-0.058981164993040076,-0.048840045124061995
431,sOLOnBdt70,-0.002606618953752975,0.0027407909033085945
432,A2JK2yZ390,-0.0004307074580398784,-0.122012987637205
433,sVtm757wIb,1.0897753236157638e-05,-0.012535361657727274
