,IDLink,SentimentTitle,SentimentHeadline
165,YIjsSIAPN2,0.0016872250383520027,-0.022103465437323232
166,eWEE7x7IFu,0.003424267379324636,-0.055335518204788485
167,4OgN2Eiix0,0.0011998427956897853,-0.055798357455629916
168,7EasNkNv7Y,0.027906938578245187,-0.03500857420118958
169,CgxHF8bNGu,-0.013313365172930875,-0.0017251111823710502
170,CAAJwvX62W,-0.04913023051480852,-0.06337101706779011
171,FOVHaR90ON,-0.006238473483159868,-0.04911745913293383
172,Fh3E1yM5P3,0.024720705989408898,0.002189104346993688
173,XatCGZUXKP,0.013522168744198093,0.021553459836781384
174,AwGSwzxluE,0.03499276064155201,-0.03492998270508439
175,ruPrGBEkYP,-0.10707378275485882,-0.08877306273714536
176,IMnMFQkENJ,0.0039276186157701735,-0.009344772773643355
177,tRNN8oaHBx,-0.02097773760804509,-0.04255852798716059
178,8NRKoTDhFp,0.00027015532647776605,-0.017495976435640236
179,bofTLzQkUE,0.018373221722734045,-0.0736419826895488
180,74vMDf4co4,0.03233615530964147,-0.00879089502112888
181,U6kZpaRFMf,-0.005489930748240411,-0.04009220089766227
182,BcqYTxDGs7,0.0012352702448586153,-0.04549097297432429
183,SUB3B1Beed,-0.021926410340963712,-0.041749838116390624
184,JEFDoD3FY1,0.006888486639680807,-0.06284721156929546
185,PYfNcILRTJ,0.039414355031618276,-0.01462724337772621
186,OQdjGTnYfU,0.014975462193837673,0.002632099168899449
187,zzzL6N4Bks,0.014207806861396118,0.009448831292652456
188,BOuQEqffJs,0.018348798552431555,-0.010358771137400719
189,xzEHn2cH93,-0.00984487446836299,0.00595055852547844
190,yQSGXrtYRe,0.02166729988779783,-0.026845775466150232
191,WeZxXJDXzm,-0.013446392745602869,0.03416958959754897
192,gQakgdMVmJ,0.0053231093372268804,0.004584296416661235
193,k7spceAiOT,-0.00925008941568595,-0.03585126026599486
194,3CsvLo0Nzo,0.0015676742969698088,-0.06413204355565104
195,o9Vnj0Ajam,-3.2821716848202044e-05,-0.09258321151648738
196,fInKy7OLAU,0.017994810729909074,0.017143596402985586
197,936BjW6DEB,0.01661394470527395,-0.05844481819304609
198,zL7P81XYKu,0.01642617240679427,-0.010464582864054425
199,Swi01c205I,0.0013472108465977907,-0.018991070962543686
200,Kunx7Xr3J5,-0.0035006466555508185,-0.0076761154324525085
201,5LqeEDKdJL,-0.0029051117072989947,-0.029675907502166997
202,lFaOE6bcpW,-0.005732308421008949,-0.01418811876888526
203,S4BLj7nGkc,-0.004550565438812696,-0.07015831255166757
204,dVBb2XcZM4,0.0014797941741277873,-0.034070234041797647
205,KtoKfinU4O,-0.03293052519566652,-0.03990246291156846
206,M31rsR1KNc,0.002897355899208907,0.0434096759581261
207,6EnfIIM2XK,0.024790244879590022,-0.049452074319221204
208,zNYo1bsNT3,0.0017309697086460756,-0.021019829669449697
209,sGPC8tDoT8,0.0040558114566617625,-0.04670437477149095
210,joSF2RcStD,-0.0799418619422088,-0.015364705455510306
211,AOpROUrdGN,-3.178612604081126e-06,-0.006744873150433935
212,7L4weTKRvz,0.019340065247246487,-0.008164747389478588
213,g9gQ0rpvaY,0.0014256331475757363,-0.017080028812621995
214,6cJNqA5oyN,-0.012633697187300723,-0.04044308413745783
215,C506mQoP4r,0.009743760694557707,-0.004472122814960226
216,umBGDhHbvu,-0.0005115964898149477,-0.0003971178135278655
217,yAClQWljPW,-0.009128386732217154,-0.030545046175057176
218,2y0Q8GMrnb,-0.04781117567633244,0.030783837916945694
219,fSdwkkK3js,0.011221134591684931,-0.03613386342477915
220,c85emcNhZQ,-0.010012565451764774,-0.0605559037104573
221,LROYeysdhp,-0.01671711528050807,-0.03142433073051859
222,ENh9UScBbT,0.022677228807726373,0.013342409624781781
223,vpIbfKtwMY,-0.04976809242592292,-0.039498431460753304
224,aBSlUKj11N,-0.0030438298476166623,-0.027462441122404778
225,CDFce5bPPy,-0.00446505172224583,-0.057170867382279715
226,RY58DtRuj9,-0.012297678664992852,-0.05026487303510686
227,s7mvmZRbw1,-0.003082649891526052,0.02931658699409205
228,fXr7JvMFXj,-0.02703394282379747,-0.034831946237643296
229,qi3544qZjC,-0.0072486092364998185,-0.03165921043987781
230,tUfnvm1MEw,0.016011902462375226,-0.11482111221587142
231,h9qTYZoeSX,-3.573529846145028e-06,-0.02819898676451029
232,C9QEGld9kY,0.010098467075603974,-0.026330381616594938
233,A9EhIuMCFO,-0.012467366109100271,-0.037838457027009394
234,kXadMWThhc,-0.018190473049141623,-0.022676856046632908
235,y2ufKr8yVQ,-0.007764939846449439,-0.05901935806421607
236,2dLJv6FNBj,-0.02333687828154762,-0.05397456343882266
237,JRmR8cGyuT,0.03758518040406771,-0.036402500249012766
238,YTX3DqVhO8,0.030499358443719017,-0.0266338132616944
239,ilh5loOJuB,0.015183793512858517,-0.006365007959831612
240,r5bvylrfVI,-0.014940135588955922,-0.03693678691768517
241,GlynezvHJG,0.0018168910085223696,-0.05218474702369426
242,g91vPgHPNt,-0.0012057725856101978,-0.022649915834357288
243,7yYpEYfBPC,-0.008251862030914235,-0.026495783725366654
244,4yk2AjXE2t,-0.010547851243322472,-0.04058508171614561
245,UzztQ903t0,-0.042090358988920426,-0.04139237320112847
246,8qV0QIYY5k,0.0015373497485775206,-0.007285930224632118
247,0xQ5PJaCzC,-0.0011806639931918345,-0.020821800522718207
248,BfSKUGum9d,-0.02546713508606625,-0.01873967654673578
249,is5GXbFqzU,-0.00994503540820594,-0.03933310806234821
250,2lFQejjGWU,0.02309349842622964,0.0029159862256064456
251,CPCFQToMf6,0.038295442076335784,0.034627582963000905
252,9aDFroDOAG,0.010850540246551094,-0.03876654508093135
253,l7GOUOBvTX,-0.017520637184154402,-0.006891338850455592
254,tSk9DSLOfu,-0.00547593129389236,0.026472763868463797
255,JIYg04sJzA,0.03965517976979455,0.034635563246892945
256,nBQs3wwemE,0.0002988708727846472,-0.05148936723123967
257,5enRb6ExSY,0.006772576114188955,0.008583556460636112
258,9PfQFI4AQF,-0.01721701465630574,0.011146855975654374
259,NjFv5IzSEQ,-0.012743731938194256,-0.018716813673804487
260,NnFmz3LMZ6,-0.023655311909941936,-0.03596143052443871
261,mzNB5NGy71,-0.022022882982769484,-0.04745081069850861
262,kleI5cZKDs,-0.020265718749987473,0.005493252712467263
263,muRjamql8u,0.0014616700003379788,0.02055975306638659
264,yUWKWMjQKw,0.012061810797797567,-0.018178356933397515
265,aFSc0W07SH,-0.030807960470910604,-0.029574460621474532
266,cuu4arivmX,0.006849423692197955,0.0138850256074824
267,aa3ShGYCzr,-0.0018369800046887802,-0.03328520463279779
268,3u9q06UBAP,0.026208941600363536,-0.030349938790233143
269,MajucQGZp8,-0.04890495322775283,0.033322919138250376
270,mBDEVSUcRn,-0.014049178873641682,0.022569705953939846
271,KFRLpHRLQ6,-0.014827770028694485,-0.020670126631106466
272,knxvu99mwo,0.01252588359658863,-0.005520853799804715
273,Ra73vKvfFg,-0.04817108759463701,-0.030721947833096487
274,6mXl1ovnlf,0.004369009883447872,-0.0012787852449704165
275,KqbNDpKRdD,-0.012880329813542427,-0.044468879204265704
276,GLydVx0Ymh,-0.05629540403430097,-0.016767988427427893
277,1i8fYBKH2a,-0.003808348671923669,0.0022499874629260674
278,AD2ie3x2bS,-0.049212899749304526,-0.11795849396600294
279,HLJv6HLvKo,-0.027891256821408465,-0.06477498857207281
280,YwTUW2xngC,0.006899917400382711,-0.049761239873653725
281,V9r81ufShy,-0.0005859333777929071,-0.12110712501660377
282,X53M7yEfNF,0.003799241123066302,-0.047069709784849874
283,XkpvYZvHhr,-0.004767830526327883,-0.0007855036146308669
284,7X0WxaMCjR,-0.04916692495580218,-0.02577755506643074
285,t1QAq3AMAy,-0.01936913873590562,0.005321424053183636
286,CmOlykSLCh,0.001523096670291821,-0.014877843720351058
287,0AlwOogyqi,-0.03238541822698087,-0.01812335126988519
288,wkHKTPOXkr,0.00320935336166834,0.01852858274129507
289,QSfjHlElNu,-0.017526283502781473,-0.03137092696648693
290,0pbE6dUb3n,-0.0009794250556598503,-0.003496744228426857
291,srr1zfIWg9,0.046983114207703035,0.010219667604011932
292,539Mz31fbD,0.0004590790511275213,-0.025665274243822624
293,jOYwq1ch2U,-0.003594580713401181,-0.030033161327414282
294,75EByZCZ6w,0.014780832502830521,-0.04196385144449312
295,iwml5iqGfg,0.019336048352436908,-0.030834159929067483
296,khOoYQDLyc,0.02327693046188611,-0.03416999130296404
297,7ijbPSYCGW,0.02982853337461005,-0.07340183628488228
298,hCgKLYy9BG,-0.007929055889311656,-0.0338983043444237
299,lTpjrI4nEX,0.005822342037632309,-0.031906331595420306
300,PERz7IzdQU,-0.010817678871148175,-0.06933646316603555
301,z95gQaFMxr,0.003021129667291146,0.0158720684964732
302,ACO02rwoEM,0.02624953517833451,-0.038802174482509576
303,9uNI7LFpYX,-0.0202864433906588,0.019497696337417936
304,RLoZOvAES4,-0.001180845485614453,-0.06791817599222105
305,1Dc17L7UlF,0.0002512218499245763,-0.021675144462616994
306,CgjAxArwOf,0.014636672089913729,-0.041542471216647406
307,wqttRE96uQ,0.020205773450771156,-0.03022272736061543
308,xdZ1YUmZps,0.0013196059895236997,-0.04730150351457923
309,OFAN8C5F8U,-0.004860745265474701,-0.020449209477995712
310,XmulXROhMR,-0.06083846680593106,-0.03610447309207955
311,cB8WBBECi9,-0.014598741937689907,0.01139901245141315
312,IKl67cvJBh,0.00869763949991938,-0.04662710219681977
313,GxUnt9z0pW,0.013455400624522863,-0.04868559799383035
314,C3ZFNCyEkO,-0.004345949953759525,-0.07081084261651285
315,k3pFQmH3a4,0.017770689196315914,-0.0024539223745670205
316,eh4j7W6AVC,-0.005185346809649358,-0.004784746453105372
317,90DRL1kHgi,0.010968229249269566,-0.037126039436054775
318,N1d1usvqUB,0.0025571118151474477,-0.004661979354941365
319,1aVhzM9GSD,0.004821164941510635,0.009071620023466759
320,etawTWzBf8,0.008929552518836825,-0.047123610597928356
321,z1huXaTRkA,0.005632006463422716,-0.04337045953863821
322,JT9B2mUWD1,0.005307922770412347,-0.012293385529991818
323,WCtURxqyhf,0.0014745055668925547,-0.05964917235475127
324,R13vLT4Fbw,0.0006144720378692217,-0.013224421455096651
325,KIX4CKJRv8,-0.006842261436194557,-0.0060577363018535675
326,evtUbpnV6G,0.005277532347067348,0.02509336805302549
327,16ly5uucBe,-0.020075893206440234,-0.011793907390891579
328,SUj0UaFaPS,-0.01056329495568924,-0.046887056816492634
329,lRPNjTulxk,0.016584954350960964,-0.026578638189047057
330,Xj4YT7lovP,0.0197755751534374,-0.003387452921653933
331,xQF0TkyPLI,-0.02018810218117557,-0.018452973583119363
332,23goVd7Ltt,-0.0034097842164135237,0.02463888872013014
333,AVIuLTHBkR,-0.02399628911034407,0.017817782132087366
334,ZEyi580mTN,-0.017851054352380376,-0.0153799721151044
335,PLEw3lxlsR,-0.00299915984391951,-0.10710368681054881
336,haNqwNTkwO,-0.007117358254660124,-0.01560134006574396
337,KU1HSvZBBs,-0.010794654771598316,-0.02177940010181792
338,AWadOYfoAF,-0.002169061861404864,-0.006355836317802302
339,uaHFlWZkav,0.05480028138226861,-0.06089203087432872
340,y4SiUlskF3,0.02349439107526282,-0.0038742809499878045
341,L6A670hv9J,0.0014950503099867701,-0.0127077667294429
342,jA7EVDQ8R3,0.0024787320426514882,-0.0023251130771134235
343,fKqK34kbKi,-0.0009511988309320284,-0.015162338889308513
344,MpY2vEw3dK,0.013296364850782755,-0.05356370045303245
345,b6iEZ3oVvu,0.0022355313351982023,-0.04944316978701222
346,cFpvsyY4Nl,0.014239951025941205,0.002931049039793389
347,8FRoTJY7AJ,0.026227077106073464,-0.007811357915605787
348,W6wlbsJ9va,0.004292484760846474,-0.03576355423992119
349,T4kq3EU1OR,-0.001685854038728779,-0.0033818577721397777
350,TnCLnIFHOB,0.004162255463032048,-0.02229623265309648
351,YANWxwyYjd,0.005372048038288568,-0.011526253750506654
352,NFAR0C8nAo,-0.00419349046944139,-0.09049660886941316
353,3eVwWZqQv3,-0.02217898844418972,-0.049360683878249184
354,dYDgzbqzWF,-0.0550438504082056,-0.05767383456281487
355,hSZFRKDHx3,0.025765803348730458,0.14450896283605405
356,gSU725RgS5,0.034483278897050856,-0.004675931867404504
357,TECCDCGbEq,0.05173500181961211,-0.02632367814880955
358,gBXyo6K53y,-0.010109054817981616,-0.0030566732959471307
359,l6p7702f0M,0.0037366335747183984,0.00946652335419814
360,csuqpSGW8u,0.009677212798696641,-0.036000497953468984
361,KJPmW3yM4o,0.0047394102982448805,-0.06689689347994009
362,G3o1oxs0cl,0.003269874334289256,-0.017550256620057582
363,kYV0V8GeuN,-0.0034414248428445366,-0.02989638573712531
364,bowpehJ5mp,0.03364949127822433,-0.026295710387463006
365,Gz49j3oM8G,0.04442491834033044,-0.0648688579453599
366,addvmih6vA,-0.11460067107089512,-0.04701409881760061
367,JooKekRwFt,-0.022832901837588498,-0.021587396425973793
368,DG86MH9KRA,0.007701917843459188,-0.009371666289041392
369,EEuoyk5Gp7,0.019984283687437036,0.03232703209928836
370,n2HBelsJbj,0.17460310987678532,0.09917121449253605
371,RRjxAHvIsK,0.012514115281520334,-0.05804881268479274
372,V1Fimfi0XW,0.01797630367141118,-0.0573866508664794
373,ExLg5CHcnm,0.006096201408489164,0.04034490316041556
374,5ND0RHScgk,-0.0012167041821419368,-0.14568697109004847
375,vkIwzNuAhU,-0.042384535736353326,0.005252119691401463
376,780Njpf1be,0.007312996541002692,-0.011379516361377216
377,ZRiGMbw0Y9,-0.00010377436188718,-0.036666590226849614
378,uCv85mmNWo,0.010618710504164793,0.03595006380931971
379,xPVSAZT3gi,-0.001030227405098024,-0.051664270409580514
380,xUB2Txg4In,0.0014917621541852008,0.016279957405643253
381,UZoaAdlrfY,-0.00047939408033838456,0.01455250424366808
382,QYf4XhmXhi,-0.004384672780672241,-0.08485107687321933
383,Vcezuycn2E,-0.006309907619338308,-0.00885676664315722
384,zXZsPT7xUj,0.00285562065959037,-0.07325890581876396
385,F5CCIZAZQ3,-0.024098399351899957,-0.009445332411156002
386,Riq4rbLmmm,-0.018092128811593316,0.0028990165793878406
387,evCmarQMyl,0.021461947652123874,-0.06093004160288255
388,hEDRc9lav5,0.006770995412599147,-0.07533618325447006
389,g6OoL0dlzB,-0.02782178047185081,0.021052481954572703
390,jG51cU7oBL,-0.0036876929441744576,-0.008563014602243159
391,tafLw4tBL7,-0.0010736520396265473,0.050049448979583105
392,jTZ7BgZyfz,0.06037409800554438,-0.009348534406479321
393,1ua5vRfbj5,0.00029211306509243674,0.038657003558947814
394,Mol0a62X5d,0.018128766791752807,-0.03868413961509596
395,FWD799lNWS,-0.013722144226778428,0.010688893910209107
396,UjuoMIBfjK,-0.00142169245515091,-0.0710097037016319
397,OSLQtw07Bb,0.007092993676528293,-0.03496872979424173
398,7t9KUOLINK,-0.007950290209969891,-0.028023213477415116
399,feGyFYU1sY,-0.0360435265308098,-0.04765289634437831
400,BRf9iViYOu,-0.02253116256879696,-0.054774632525130554
401,GDeF4aKa2e,-0.056648171222772346,-0.12133549578420644
402,GXnKahR2fA,0.016711432908083197,-0.04760855199436439
403,6maWCsOYYy,-0.030939042594481315,-0.01570873013382084
404,ybiujYQ7nK,-0.03928000860317406,0.0364391065215795
405,J7qzuTaRO8,0.00620987609134776,-0.0739031199984643
406,Zg2RzwbiJr,0.005114389779363837,0.0002584287334819954
407,dARjxTtQTk,-0.02380080894351641,-0.004927864400135068
408,Dk7AjsFZGP,-0.019386721717660187,-0.08063734856482696
409,Rv9ESbHyof,-0.012271841753788572,-0.026481125358972964
410,O3skhHMqHK,0.0014764617452865036,-0.05197252106930305
411,S43u8lhHDB,0.01271109239324068,-0.03815782807454711
412,0lmqQaPkwF,0.001306098662346906,-0.024542794361283597
413,4nxjqaYjjh,0.009694098514164497,-0.026584134886990858
414,zIy8yy9Ruh,0.04335088030070738,-0.10936030601888864
415,6JTII7DOjF,-0.0061344827154238115,-0.0023980820284741702
416,23j7j6IzOa,-0.007060419692305554,-0.045441245438863354
417,pe99PpqHUn,-0.01615158826248666,-0.04530783224937286
418,ZyAfkkEImv,-0.0005529314429612324,0.004631748619654832
419,CNjTmfRhRq,0.0050360740814333884,-0.04277949800880092
420,gWp0lhEIez,-0.0005241575719104304,-0.01704921716608605
421,tn4JGQGVIO,0.0015269949029553444,-0.06810215635385712
422,9zOdLbARPX,-0.002858331494428477,0.006161503939300796
423,4fdHOsbX62,0.10810785408852386,-0.01295027950336457
424,XyAPio6Zke,-0.021384411368653128,-0.010792305793632714
425,ihCwI6XXLH,-0.0006267812999480862,-0.02739240872638049
426,HncuSrxjBP,0.0008899331277660979,-0.0412117912618568
427,uGkhnv0bae,-0.0017902702540975287,0.008766211693285578
428,71sKIbvGmv,-0.022363442750726492,-0.03155606795153191
429,bKSjpiNpoF,-0.02236634407923274,-0.03155526309879114
430,m2cCXBN4cN,-0.06448231132648401,-0.05253663917781246
431,sOLOnBdt70,0.0012488007214647868,0.002903541949899259
432,A2JK2yZ390,0.00543473785816598,-0.10741144462088624
433,sVtm757wIb,-0.003603776153525964,-0.011711209035411074
