,IDLink,SentimentTitle,SentimentHeadline
137,INtssIfcnc,0.020874759763840428,0.010509782745405108
138,3SPnYFulNh,-0.0055305080516934915,-0.030756937151765442
139,MZ2cm5gdrg,0.014177589446532425,-0.02674723907688479
140,daxkkMq6i9,0.03265681208438901,-0.059478319046310776
141,bxBlOnQCpz,0.024907589790637903,0.03043023310526566
142,DOJNka3ObI,0.010495280518432093,-0.014455455272822135
143,OinulvW3Sz,-0.002276159223172876,0.007619722935758799
144,gXvoVOmBsS,0.009742534688567043,0.002391998870888014
145,m7nDReJLOi,-0.11314558995545894,-0.06346103829883473
146,VW5Ydtr6Ye,-0.0028098811291436673,-0.027500295779123732
147,SaXWh1kTni,0.031331712606313906,-0.019786050732544448
148,mWx5SV05li,-0.002243956448451619,-0.08565167412329927
149,uIUE3if0cq,0.015542884439958852,-0.003926419956777432
150,LVCtl0wN2R,-0.01961223130382922,-0.06671194161249938
151,im3BtCOYPf,0.013153100470438382,-0.05105703250975949
152,7XN3AlgNMl,0.03696421870394885,-0.015442878352684517
153,CMseQ3X2nX,0.025163522722999716,0.042507312665079885
154,3rT5KAbl71,0.0070718230577866865,-0.04106553948685762
155,J4BicMNrhF,0.0026696033461944945,-0.01576299038384436
156,ycvH9It0sO,-0.00013138844299016763,-0.009968283501881666
157,Rl4LUp69w7,-0.0009827759204621292,-0.008277809240853532
158,re0L8pWbak,0.005044725278920184,-0.011276492847732047
159,wIor1QhQNC,0.1313811393622047,0.06050134178051553
160,S98p53dtPC,-0.009649664371192801,-0.08106796814203263
161,TBxoloxM7r,0.0036122106148211482,-0.03524369407462438
162,SgKzR6x82M,0.0006098894395184327,0.017627059941508032
163,26cHGinB7q,0.00400193181858129,0.0025996535886892505
164,BI4bcoaUkC,0.004353480905487069,-0.050794739418089846
165,YIjsSIAPN2,0.011860818416409217,-0.024834563897993857
166,eWEE7x7IFu,-0.006288212076439021,-0.05478013058991678
167,4OgN2Eiix0,-0.0004971895968005693,-0.04765052992558419
168,7EasNkNv7Y,0.025608945444456008,-0.035792116361946714
169,CgxHF8bNGu,-0.00994275059866445,-0.002586672431538553
170,CAAJwvX62W,-0.046365840013326734,-0.05055158318898946
171,FOVHaR90ON,0.00030898776048306036,-0.04698900566012433
172,Fh3E1yM5P3,0.026254337471423347,0.0010135060278858923
173,XatCGZUXKP,0.007345842328898887,0.011020404704114736
174,AwGSwzxluE,0.0062647155413562295,-0.027876396010376232
175,ruPrGBEkYP,-0.11727457433505599,-0.10615516946698035
176,IMnMFQkENJ,0.0028893280445637156,-0.0014791366135941258
177,tRNN8oaHBx,-0.017479467685576698,-0.036560377912447296
178,8NRKoTDhFp,0.00544106708816248,-0.019668457679262022
179,bofTLzQkUE,-0.009003849202548774,-0.06975520925928076
180,74vMDf4co4,0.030173461106722456,-0.015469728825308698
181,U6kZpaRFMf,0.0010373812283430463,-0.03735181263917381
182,BcqYTxDGs7,0.0021601837363679974,-0.042297370230249
183,SUB3B1Beed,-0.020409255189278813,-0.03848518748068887
184,JEFDoD3FY1,-0.0001561358046490314,-0.06703557255257964
185,PYfNcILRTJ,0.042823891462012535,-0.005519932504394403
186,OQdjGTnYfU,0.008149588263789158,0.001758461004606006
187,zzzL6N4Bks,0.01057690933120259,-0.007224321342107685
188,BOuQEqffJs,0.012176134182610777,-0.02716169100065979
189,xzEHn2cH93,0.0003110714432835015,0.006334507363657128
190,yQSGXrtYRe,0.022680480853875355,-0.029122318196349233
191,WeZxXJDXzm,-0.002865204532429321,0.021816510179378426
192,gQakgdMVmJ,-0.0014445950450758917,-0.005035187717795448
193,k7spceAiOT,-0.00312367626892536,-0.029804556386506212
194,3CsvLo0Nzo,0.0016331100677677585,-0.06146195193320226
195,o9Vnj0Ajam,0.017433268662965802,-0.10174650047080629
196,fInKy7OLAU,0.006600677888524333,0.03407665823800041
197,936BjW6DEB,-0.014177199035195282,-0.05981093374566938
198,zL7P81XYKu,0.021822504701081463,-0.016442417985309064
199,Swi01c205I,0.003791629449856561,-0.01730504723301849
200,Kunx7Xr3J5,0.006861321873498088,-0.009317897600498427
201,5LqeEDKdJL,-0.001868789244376971,-0.008889027129741121
202,lFaOE6bcpW,-0.004539203606627298,-0.011619404196307925
203,S4BLj7nGkc,-0.00036256653056909293,-0.08733781521303903
204,dVBb2XcZM4,-0.0005298043102048887,-0.02830948204228457
205,KtoKfinU4O,-0.035826653616328516,-0.03209799821752865
206,M31rsR1KNc,0.005415788864814138,0.029790405426424568
207,6EnfIIM2XK,0.014426276352893655,-0.06214044386850454
208,zNYo1bsNT3,-0.007433696074082397,-0.020258607350190753
209,sGPC8tDoT8,-0.0053185429513594755,-0.04103296373230421
210,joSF2RcStD,-0.07319337908081819,-0.018880671185576587
211,AOpROUrdGN,0.0035774777988654277,-0.009656075622740977
212,7L4weTKRvz,0.00829316481312546,0.0025248287397468816
213,g9gQ0rpvaY,0.0028130699781366616,-0.023644068712850328
214,6cJNqA5oyN,-0.012240390878315719,-0.03644015853838237
215,C506mQoP4r,0.008940386775904302,-0.015855351516661415
216,umBGDhHbvu,0.0002479646357519804,-0.021160432197826956
217,yAClQWljPW,-0.006448929313399791,-0.029273205863181342
218,2y0Q8GMrnb,-0.04815772170634931,0.030569456380330123
219,fSdwkkK3js,0.010305495268595104,-0.02723020928800788
220,c85emcNhZQ,0.002097218135700834,-0.049992861717076884
221,LROYeysdhp,-0.014087174816058437,-0.018070577971105378
222,ENh9UScBbT,0.02074687755017879,-0.0013444394141219965
223,vpIbfKtwMY,-0.04558381978687935,-0.05322267689427043
224,aBSlUKj11N,0.006082306342768018,-0.018736360034860428
225,CDFce5bPPy,0.005681480062036134,-0.04765746631046072
226,RY58DtRuj9,-0.011510859573166384,-0.04328261915905186
227,s7mvmZRbw1,-0.00012901289085119356,0.027808302642063423
228,fXr7JvMFXj,-0.019533254253178367,-0.0300572034976574
229,qi3544qZjC,-0.003034097125434839,-0.02442759442409002
230,tUfnvm1MEw,0.017656587601400264,-0.0954439136147799
231,h9qTYZoeSX,-9.783986712679545e-05,-0.02657408487698286
232,C9QEGld9kY,0.014072068882995356,-0.021539905343481304
233,A9EhIuMCFO,-0.01106291649574145,-0.03906607798279431
234,kXadMWThhc,-0.012726512579794885,-0.017439918917152884
235,y2ufKr8yVQ,-0.012980933094674078,-0.058428966666601
236,2dLJv6FNBj,-0.01860537989741862,-0.05985863003547204
237,JRmR8cGyuT,0.023337265783150846,-0.03270000756174547
238,YTX3DqVhO8,0.015140372651147692,-0.031355685175021346
239,ilh5loOJuB,0.01659914827916431,-0.004801138158258708
240,r5bvylrfVI,-0.019798660745495543,-0.03689188355217123
241,GlynezvHJG,-0.002339986454815041,-0.04525832921836727
242,g91vPgHPNt,-0.005112328115461145,-0.028537735021245143
243,7yYpEYfBPC,-0.027668197091032957,-0.018118934823342564
244,4yk2AjXE2t,-0.00760448829799076,-0.027313001761087804
245,UzztQ903t0,-0.006631698422179359,-0.039554194467331515
246,8qV0QIYY5k,0.004515702028965771,0.005908184502274129
247,0xQ5PJaCzC,0.012001651374551768,-0.02256882856329111
248,BfSKUGum9d,-0.017402317080132623,-0.020792390572425587
249,is5GXbFqzU,-0.010889881898876146,-0.03090604762913612
250,2lFQejjGWU,0.0158684881495669,-0.0004441942756883352
251,CPCFQToMf6,0.02475035136214076,0.024111106675186338
252,9aDFroDOAG,0.0020399595613217487,-0.009515514764123913
253,l7GOUOBvTX,-0.01859010476408357,0.0005626834307984399
254,tSk9DSLOfu,-0.008642537100606858,0.035096071493565126
255,JIYg04sJzA,0.024144297144735767,0.024043270230587922
256,nBQs3wwemE,0.005266228811294354,-0.05460938887143829
257,5enRb6ExSY,0.010411438841412398,0.011661361919361006
258,9PfQFI4AQF,-0.0013863694874372348,0.004569540795921215
259,NjFv5IzSEQ,-0.014882283789175879,-0.021158367910470186
260,NnFmz3LMZ6,-0.021144289963183273,-0.04004121968970648
261,mzNB5NGy71,-0.018193384942943834,-0.04020324138763522
262,kleI5cZKDs,-0.00980464994611506,0.01709904679845263
263,muRjamql8u,0.002164233962052446,0.02114794443244409
264,yUWKWMjQKw,-0.047078445379958464,-0.013036380043405883
265,aFSc0W07SH,-0.011405267457924551,-0.019306235842328982
266,cuu4arivmX,0.016428876334713974,0.0016326607985902644
267,aa3ShGYCzr,0.009534929542663375,-0.038798325408675685
268,3u9q06UBAP,0.02890411806068477,-0.018530489615317523
269,MajucQGZp8,-0.0641634445847104,0.010262739723866175
270,mBDEVSUcRn,-0.029561543501482053,0.019769835022144536
271,KFRLpHRLQ6,-0.015227967693185789,-0.015268882175299568
272,knxvu99mwo,0.01091057554581548,-0.014288714697587305
273,Ra73vKvfFg,-0.04389136610308288,-0.03835004327758569
274,6mXl1ovnlf,0.01019968342806945,-0.012065185543422233
275,KqbNDpKRdD,-0.011723984336833564,-0.025556782225353427
276,GLydVx0Ymh,-0.05230144864134916,-0.013768724040637895
277,1i8fYBKH2a,-0.0018718801345224021,0.0011607885110676494
278,AD2ie3x2bS,-0.06693542460105896,-0.12696814828377753
279,HLJv6HLvKo,-0.012734136195288365,-0.04206005128290155
280,YwTUW2xngC,0.008026163169059476,-0.05821013943574201
281,V9r81ufShy,-0.010969193349480717,-0.10391455368916597
282,X53M7yEfNF,-0.0013931612724615112,-0.04656006948216332
283,XkpvYZvHhr,0.0005500853374902515,0.004911727361347269
284,7X0WxaMCjR,-0.055068240726220775,-0.02281540245330505
285,t1QAq3AMAy,-0.022993787695304194,0.0017928871363342702
286,CmOlykSLCh,-0.0032914935788094573,-0.02630799385097536
287,0AlwOogyqi,-0.028551338131680426,-0.015349099579259437
288,wkHKTPOXkr,-0.012037469582516846,0.013921206416683325
289,QSfjHlElNu,-0.006384468636997811,-0.03706546812642962
290,0pbE6dUb3n,0.0007148950064038619,-0.004012909096017248
291,srr1zfIWg9,0.04479636040078107,0.00012115794236992883
292,539Mz31fbD,0.0028837209539294226,-0.01790167136886506
293,jOYwq1ch2U,0.005926043126547395,-0.03868676407757879
294,75EByZCZ6w,0.004919695336389312,-0.028603295676671924
295,iwml5iqGfg,0.018096385421004828,-0.045733034609178595
296,khOoYQDLyc,0.02511604110949838,-0.04725556581337183
297,7ijbPSYCGW,0.009625406654899854,-0.07032108481470993
298,hCgKLYy9BG,-0.008236918308258685,-0.0312861393234291
299,lTpjrI4nEX,0.0073149690709248105,-0.02879104505435665
300,PERz7IzdQU,-0.007699089142918101,-0.06618661576965193
301,z95gQaFMxr,0.005022041755231747,0.033711938731875446
302,ACO02rwoEM,0.02513050333285608,-0.04829554827835759
303,9uNI7LFpYX,-0.028320317021099273,0.0050276984595370305
304,RLoZOvAES4,0.0017373145570660116,-0.06564363563313455
305,1Dc17L7UlF,0.002311243759959362,-0.013791263003616345
306,CgjAxArwOf,-0.004034238632675579,-0.049197919033871454
307,wqttRE96uQ,0.08495411797416048,-0.03915458365359129
308,xdZ1YUmZps,0.0016890649770046808,-0.05062012317479144
309,OFAN8C5F8U,-0.0024372697497186784,-0.02166947244090591
310,XmulXROhMR,-0.07926401241437106,-0.026034418104844585
311,cB8WBBECi9,-0.011422645882923904,0.015402850573097468
312,IKl67cvJBh,0.011215150077975146,-0.04879328421656549
313,GxUnt9z0pW,0.005113326918776414,-0.026553573973660073
314,C3ZFNCyEkO,-0.003539470186325956,-0.06704616448179777
315,k3pFQmH3a4,0.020176231430676213,-0.0038632442364231745
316,eh4j7W6AVC,0.002387678973859029,-0.0021232386405455675
317,90DRL1kHgi,0.018572480942827117,-0.025168172738746948
318,N1d1usvqUB,0.005955445062219003,0.00021987612439888782
319,1aVhzM9GSD,0.008743370041379565,0.005865864547851991
320,etawTWzBf8,0.002437143943258226,-0.05027499253857663
321,z1huXaTRkA,0.00024038046245253124,-0.045021735127321265
322,JT9B2mUWD1,0.004180999224218893,-0.009485198663450732
323,WCtURxqyhf,0.002151623871691896,-0.0575541745805212
324,R13vLT4Fbw,0.0042402191776606014,-0.008281204270607304
325,KIX4CKJRv8,-0.00547172055065828,-0.014972839269295633
326,evtUbpnV6G,0.005330561128734451,0.01387798469350348
327,16ly5uucBe,-0.013880713766438625,-0.013129433764725494
328,SUj0UaFaPS,-0.009880994240229472,-0.045968204175178926
329,lRPNjTulxk,0.013996927440832115,-0.026833906595595296
330,Xj4YT7lovP,0.013585554682157852,-0.017176399024995317
331,xQF0TkyPLI,-0.01137700578061867,-0.019718192830146867
332,23goVd7Ltt,2.1650829033970607e-05,0.0336280724268493
333,AVIuLTHBkR,-0.012980210148165444,-0.011852011842288977
334,ZEyi580mTN,-0.017429295510226567,-0.014842558361200166
335,PLEw3lxlsR,0.0017143511794015676,-0.10466935794091672
336,haNqwNTkwO,-0.016979343301571616,-0.014843322952040147
337,KU1HSvZBBs,-0.0002647786953268085,-0.01037286491833293
338,AWadOYfoAF,0.000783238452115996,-0.0052723892797693905
339,uaHFlWZkav,0.06215010831532723,-0.06031057108969701
340,y4SiUlskF3,0.021000149065564168,0.00931567456602897
341,L6A670hv9J,0.019262824498657675,-0.01401655905252195
342,jA7EVDQ8R3,0.009293823347232654,0.0018235065095230998
343,fKqK34kbKi,0.0019024732345319251,-0.004579539206975403
344,MpY2vEw3dK,0.002233665180284238,-0.05399988617241974
345,b6iEZ3oVvu,0.0016497410700672035,-0.05262915752764496
346,cFpvsyY4Nl,0.004112932560540242,-0.008820536900244848
347,8FRoTJY7AJ,0.023681011612084114,-0.010977427180674765
348,W6wlbsJ9va,-0.004750311918821664,-0.04628451905612941
349,T4kq3EU1OR,0.001836876305837249,0.0024714175802520236
350,TnCLnIFHOB,0.002618227980275896,-0.023793527626092263
351,YANWxwyYjd,0.01152589429903361,-0.031171030581192825
352,NFAR0C8nAo,0.0016272336412023036,-0.08898895794000206
353,3eVwWZqQv3,-0.020335118141908286,-0.049051064761392246
354,dYDgzbqzWF,-0.044776898408763505,-0.04735067508319974
355,hSZFRKDHx3,0.0221554411015017,0.17309123492208878
356,gSU725RgS5,0.03707264124539133,-0.004948998181931084
357,TECCDCGbEq,0.03271261816880313,-0.02290758670143224
358,gBXyo6K53y,-0.0004407798874847121,-0.0021288201289853675
359,l6p7702f0M,0.0034247485503428963,0.01777195313990665
360,csuqpSGW8u,0.006954531624751787,-0.004194455546259412
361,KJPmW3yM4o,0.002873528356819628,-0.06619877439036073
362,G3o1oxs0cl,0.004890616671254578,-0.02377979773442499
363,kYV0V8GeuN,-0.004915128449954548,-0.032454965490245624
364,bowpehJ5mp,0.04099580531215695,-0.024497512289267005
365,Gz49j3oM8G,0.04537653787800484,-0.06189978637507039
366,addvmih6vA,-0.11982188352804524,-0.04353005027314899
367,JooKekRwFt,-0.024409035290705754,-0.028001239953071525
368,DG86MH9KRA,0.007415928443208585,-0.0021338168543656236
369,EEuoyk5Gp7,0.024907458211130204,0.03958804787700371
370,n2HBelsJbj,0.16885218627315424,0.16704623787266798
371,RRjxAHvIsK,0.00827385540014435,-0.05136722302754518
372,V1Fimfi0XW,0.01726507419721788,-0.07678981553890421
373,ExLg5CHcnm,0.013278671225673609,0.004619813775742561
374,5ND0RHScgk,0.008059804532129717,-0.1766782109999725
375,vkIwzNuAhU,-0.041719307397091954,0.0112414884750529
376,780Njpf1be,0.014019640917668543,-0.019593498511124106
377,ZRiGMbw0Y9,0.007235004870986026,-0.06344057899305716
378,uCv85mmNWo,-0.005457336403854015,0.04249120129870902
379,xPVSAZT3gi,0.002540917479842827,-0.044913459814942575
380,xUB2Txg4In,0.005157098666981897,0.013128345264012964
381,UZoaAdlrfY,-0.002105698170118025,0.01675207509778158
382,QYf4XhmXhi,0.004158575981860809,-0.0787102215922826
383,Vcezuycn2E,0.0047160910116773,-0.000179993538708699
384,zXZsPT7xUj,0.0051908924006559155,-0.0684600981891782
385,F5CCIZAZQ3,-0.07570125036389266,-0.0278912776759805
386,Riq4rbLmmm,-0.009576742934234841,-0.012773274805884461
387,evCmarQMyl,0.013839284339668955,-0.04611313579018634
388,hEDRc9lav5,0.028030143048846108,-0.07699233304027026
389,g6OoL0dlzB,-0.05005556661717863,-0.007739276080230381
390,jG51cU7oBL,0.00030003864626112,-0.002735954538378195
391,tafLw4tBL7,0.002573988216016246,0.059285893377069826
392,jTZ7BgZyfz,0.060170718173355314,-0.025427208056059573
393,1ua5vRfbj5,0.020235367015121575,0.02805809886266858
394,Mol0a62X5d,0.006103644726736808,-0.04219782578201533
395,FWD799lNWS,-0.009245666038772337,0.00234694861397889
396,UjuoMIBfjK,-0.00398931188975833,-0.06693207466155317
397,OSLQtw07Bb,0.0018673763333982504,-0.0286592667570865
398,7t9KUOLINK,-0.004395002801874269,-0.021181934057443237
399,feGyFYU1sY,-0.023543793017381687,-0.030019508012218914
400,BRf9iViYOu,-0.004846093821971939,-0.06465418800408931
401,GDeF4aKa2e,-0.06688641887786681,-0.1285702758596891
402,GXnKahR2fA,0.013599732963103043,-0.04435669766171751
403,6maWCsOYYy,-0.03153921129546497,-0.022413926940315063
404,ybiujYQ7nK,-0.038036666014057766,0.11221302491663572
405,J7qzuTaRO8,0.004598584806122829,-0.08647401925657136
406,Zg2RzwbiJr,0.001356439176042605,-0.0002569978894101932
407,dARjxTtQTk,-0.030846285411343835,-0.015911304854707587
408,Dk7AjsFZGP,-0.038397685687697636,-0.08007919098332811
409,Rv9ESbHyof,-0.01772259850736497,-0.01965922124721822
410,O3skhHMqHK,-0.005621992876922815,-0.057913621936655946
411,S43u8lhHDB,0.010176019746152945,-0.04754994929020832
412,0lmqQaPkwF,0.0006563767160697419,-0.02862926392554981
413,4nxjqaYjjh,-0.04344659942904754,-0.028104124326785457
414,zIy8yy9Ruh,0.0011807723437972251,-0.11080279453219014
415,6JTII7DOjF,-0.006226187799447443,-0.0003743929744791652
416,23j7j6IzOa,-0.014578296313244761,-0.04320614974224409
417,pe99PpqHUn,-0.023452664143003094,-0.039324136228605
418,ZyAfkkEImv,0.004505786432075996,0.010471250357120897
419,CNjTmfRhRq,0.00475798169639423,-0.04325264947643105
420,gWp0lhEIez,-0.007349464783161459,0.02296493719979674
421,tn4JGQGVIO,-6.642384821356137e-05,-0.06319086644267184
422,9zOdLbARPX,-0.0012299221445319902,0.007688062232352501
423,4fdHOsbX62,0.11420688312671821,-0.014069785911602812
424,XyAPio6Zke,-0.026568546193149398,-0.008069824540482443
425,ihCwI6XXLH,0.0026688032871949163,-0.021562085040476173
426,HncuSrxjBP,0.00397633756175945,-0.031513968460716524
427,uGkhnv0bae,-0.0018938015210338919,0.01190608239946954
428,71sKIbvGmv,-0.024270083030825097,-0.024371639876527955
429,bKSjpiNpoF,-0.0242700779615121,-0.024374403009175295
430,m2cCXBN4cN,-0.054372169393447745,-0.043607716864117504
431,sOLOnBdt70,-0.0026129672398517026,0.003998656012725713
432,A2JK2yZ390,0.007927885424798123,-0.12796767889672703
433,sVtm757wIb,-0.0009784446313127297,-0.007206158484409222
434,tXLtNtMs5o,-0.003221753208288735,-0.011390113811806817
