,IDLink,SentimentTitle,SentimentHeadline
46,aZAL2OUopN,0.035731809525448535,-0.016649480508868494
47,SrQmSub7Su,-0.003694926140842988,-0.004150517868091761
48,jGl5QVFq62,-0.00849800742502117,-0.016122824711415722
49,gNFOSMIprN,-0.010145898962322614,-0.02155507484327445
50,z1FwdySC8b,-0.012040422521561652,0.014153701367757315
51,NUixgOQ2Ds,-0.025834294083082632,-0.03240889458006817
52,kVzfO1qEF6,-0.0036816365652496985,-0.02476990592429347
53,JqWJong3uG,-0.028628355266743545,-0.035850366976502006
54,oOFTvBzN9n,-0.0015489464622933857,-0.013177324214233899
55,KqhQzWHMkP,0.004398629815405364,-0.014659186209549823
56,EHNlCODnUb,-0.010445370583541115,-0.0674840150752079
57,utdMIMlFt6,-0.01803087462139768,0.0012998004924250003
58,reov8NCxVE,-0.07458741430550188,-0.12245142300420303
59,IjgEHgi6C0,0.0025657986718698317,-0.011384607293672813
60,PPA17wNSo4,-0.033936064798375895,-0.025869487084563915
61,kDcqBZfL6Z,0.008798954611767178,-0.0010051347214963396
62,5vrwpTkFX0,-0.005488410400881414,-0.028850809269862627
63,e1Am2LcL6q,0.02372381584156709,-0.017698470103216336
64,BCW4uDI79i,0.0028022244470227425,-0.023190393506300817
65,GhsAvQxufi,-0.006057510608042035,-0.04508232081116867
66,TUXlr8j0Jf,-0.016359794033035092,-0.1196933239266772
67,F6Kurxkhsb,-0.012637102265985106,-0.011843171428287957
68,pu7m9l8IdZ,0.004843158877521377,-0.014591786454338111
69,NtSa3fslCm,0.01998995582529249,-0.06720752042201907
70,ADOyfjBWka,0.009106843198400908,-0.07622029885790708
71,WeHmCsxgjd,-0.007631123595160558,-0.027618887040042277
72,xTSrOtLZ4q,0.027316344478395344,-0.023834178080671377
73,MYH193fCKu,-0.014878672484744962,-0.0273533872268531
74,u1y4r8TwIU,0.00912202748340127,-0.07143045330590053
75,g4tFzvqcI5,0.0043062835728104355,-0.004861372379265358
76,j513X7mPrJ,-0.0039123927730293296,-1.6042856764708624e-05
77,amshiZe6UY,0.03342775141848722,-0.08192279242341009
78,tgkeH242IX,0.014892964862198007,-0.06039579704815473
79,nXPSgZYl9a,-0.053045808736426114,-0.06104687647505263
80,kpLPkLUhyO,-0.009433206305537322,-0.017347136411701897
81,4ktjkm3BNk,0.024171163132174364,-0.0384949704562939
82,RTyrdJQ8Dp,0.0006750920873106608,-0.03878279902472988
83,CtG8GweoIq,0.0035610792024343384,-0.032156290348000084
84,L00akWwk2x,-0.013991181793467368,-0.005344351494027705
85,LXyTK4jVyA,0.01175867325096278,0.02724202740377485
86,UnXhPiKpzD,0.0018596776472171277,-0.033284691475362414
87,DGNEQufSrb,-0.01164721941272748,-0.06910029555947564
88,zOPdNMW9uC,0.0039188460288578555,-0.015505103402645673
89,yHBHcgAO8N,0.009959544430833864,-0.007349551214631038
90,xyU9kiwWzl,-0.021409489791697874,-0.017663269095668965
91,jZy8EjJOi5,0.009067485113149922,-0.1023107027293104
92,3vijCSykZr,0.019589306254179352,-0.07913504239319766
93,wStjauGkW0,-0.005989977836231657,-0.020820692499901185
94,7QoNAvMsTn,0.008664853329256823,-0.009288985499663515
95,N1NxBOTzKi,0.08611952719177439,0.005575470094579857
96,nZ1IOjSdX7,0.006484386177696026,-0.014605821037051495
97,BGvgVb2nDS,0.005532718767215769,-0.01761049495671301
98,zIFz5L7kIi,-0.01716812772031512,-0.06332496222218234
99,tHvqpzKhvW,0.0031586730863295068,-0.11421267393664616
100,sKK9ufsJu4,0.007487309989899268,-0.03139713756788994
101,h17Y5wYLUn,0.0008312173294124118,-0.012740362559033776
102,NORFZleWew,0.02549424153099021,-0.02439245340788007
103,9b7ebNWMrL,0.001095485948352964,-0.014677430238965786
104,0wkZI3AtiF,-0.037052622670124595,-0.06071486177962522
105,dzGkGtpvn5,-0.025078529973825772,-0.061340047660039976
106,5vLx92dYUQ,0.08620265257559792,-0.04269648949514502
107,irmnquODRc,-0.03587808973730806,-0.06414891493027419
108,bIemEY29YW,-0.004968491489952015,-0.10226025289024834
109,swbl6Zw1pp,0.013975999942917388,-0.05749816371638059
110,GTmEYY8eNn,-0.002570892460159434,-0.020414000999114855
111,Q4NRtcRi7U,0.005224134213648549,-0.04746074831990631
112,cOLQnQtHOw,-0.014163200858884138,0.01050061788091896
113,sQj3IZFgiJ,0.018022052783077933,0.00379014670485988
114,Q4kqirCmVk,0.00022527233525781142,0.01018920316871054
115,OzNPINYjW8,-0.011614499031493978,-0.0010048635023999428
116,YPT11fE9jW,0.014261018599498026,-0.04072846002356856
117,6Y5eHAo9mi,-0.011770392111433478,0.0031631953606960778
118,LWAiHRen4A,0.02380636787057848,0.030662264002364194
119,cXs2WsDsZs,0.07453979599748355,-0.011782667410284331
120,JRGyEYK1qR,0.0031346714228557455,-0.02272256743241801
121,pscU1VfZmn,0.006254343567117427,0.03348463226311189
122,e5kAtxV6y6,-0.011646702061036709,-0.03942546950372121
123,ngDdeCUV6a,0.00593833430423845,-0.02007525558706327
124,2DzN9LsPHh,0.030005097841286757,-0.03849438507943289
125,X9CsGVrY1Z,-0.022186004853678033,-0.04098070589468603
126,hWN86xaIMQ,0.0018455447332104847,-0.04603564070847867
127,lqz7qAtAN4,0.016407846318955685,-0.03257069971825666
128,CQjSgOM2jK,0.0180782508821244,-0.03392399857702227
129,WobbaGvRfu,-0.0016285389546135693,-0.03217903394595446
130,hwMCvUGPUL,0.0019044409884135562,0.014581488915136942
131,u2BIxtNi9i,-0.0002861233197813066,-0.02902803277429693
132,E3NfFvOauk,0.0028756516563868927,-0.020805741478274464
133,ani3ifFzdd,0.01618334003327023,-0.013969609400663285
134,aCHYrPldp8,0.007267371899710462,-0.024656095340834613
135,avJJQp0YSB,0.027107582082804248,-0.05297698503920638
136,T0PEWKKN3O,0.00951230765931328,-0.06360639057759199
137,INtssIfcnc,0.02483428561042672,0.010432445861805223
138,3SPnYFulNh,-0.0021107279150629618,-0.029412159198313432
139,MZ2cm5gdrg,0.015950018411653034,-0.026557572621361016
140,daxkkMq6i9,0.032513531774906484,-0.057153712483961804
141,bxBlOnQCpz,0.023870075172975652,0.03160291916441344
142,DOJNka3ObI,0.01416784391455444,-0.015683434775904306
143,OinulvW3Sz,2.434463015519965e-05,0.007541021575564202
144,gXvoVOmBsS,0.008385484741945287,0.0029161766450168727
145,m7nDReJLOi,-0.10927812108757516,-0.0624722953428962
146,VW5Ydtr6Ye,-0.002491732905955833,-0.028446221004295273
147,SaXWh1kTni,0.03322874240153834,-0.0202766623035417
148,mWx5SV05li,0.0008698105423581215,-0.08579854668804401
149,uIUE3if0cq,0.015892428764958562,-0.005464500316558946
150,LVCtl0wN2R,-0.01902590180693691,-0.06139910461648914
151,im3BtCOYPf,0.013969583047032908,-0.04719572090857407
152,7XN3AlgNMl,0.04103577853443593,-0.016059838476135367
153,CMseQ3X2nX,0.02771014204597802,0.04305451862780713
154,3rT5KAbl71,0.008704650868498653,-0.03925741026122553
155,J4BicMNrhF,0.005146245150843469,-0.017711896222783078
156,ycvH9It0sO,-0.00037414161132999415,-0.010237705568920653
157,Rl4LUp69w7,0.000998421011869817,-0.009693548019273756
158,re0L8pWbak,0.007474999235180186,-0.010662906135392298
159,wIor1QhQNC,0.13321683701290393,0.059531908331192686
160,S98p53dtPC,-0.0071735227835610284,-0.07963770345809157
161,TBxoloxM7r,0.005938864314965793,-0.03504384357958086
162,SgKzR6x82M,0.0012198263298157444,0.0174317503143916
163,26cHGinB7q,0.004981016443812462,0.002780283580182001
164,BI4bcoaUkC,0.004855622703068751,-0.05171606444928415
165,YIjsSIAPN2,0.012076699355709404,-0.025472164942633553
166,eWEE7x7IFu,-0.004163788212768869,-0.05296385494396702
167,4OgN2Eiix0,0.0006073645169952886,-0.04466836001114283
168,7EasNkNv7Y,0.026463686730406555,-0.03722883856410916
169,CgxHF8bNGu,-0.008884134193774235,-0.0030423220239836034
170,CAAJwvX62W,-0.04341152509164485,-0.052999117197056654
171,FOVHaR90ON,0.002267162330494678,-0.045629339790510065
172,Fh3E1yM5P3,0.02645197258840519,-0.0004020934839160731
173,XatCGZUXKP,0.011196482535074213,0.01202806198886746
174,AwGSwzxluE,0.009865559937951374,-0.02693711363727518
175,ruPrGBEkYP,-0.11644635664541386,-0.10224280445786113
176,IMnMFQkENJ,0.005717922612716548,-0.0025946548072938377
177,tRNN8oaHBx,-0.016057943196993392,-0.037635131858754625
178,8NRKoTDhFp,0.004376015766932969,-0.013027499603931746
179,bofTLzQkUE,-0.011567758324928562,-0.07021835979506855
180,74vMDf4co4,0.034216100089259766,-0.01480896329754158
181,U6kZpaRFMf,0.0035042509586131164,-0.03674094368495819
182,BcqYTxDGs7,0.0048313584964228,-0.04019055445946435
183,SUB3B1Beed,-0.01862210140698005,-0.03916838826829203
184,JEFDoD3FY1,-0.028613360746235612,-0.07480550671793268
185,PYfNcILRTJ,0.044673404487886384,-0.007350979993807228
186,OQdjGTnYfU,0.008089291475212593,0.00026041833522347235
187,zzzL6N4Bks,0.013600447564827147,-0.00719207575541745
188,BOuQEqffJs,0.014440004921543138,-0.02829895698075142
189,xzEHn2cH93,0.0007734455824698434,0.005903723359482721
190,yQSGXrtYRe,0.022616777352480688,-0.029574390045396654
191,WeZxXJDXzm,-0.002135131544307685,0.02189387589433458
192,gQakgdMVmJ,0.00016981209192550115,-0.005038695231973998
193,k7spceAiOT,-0.0012349880251349343,-0.02921112419668955
194,3CsvLo0Nzo,0.0031443025853669215,-0.05784262803089206
195,o9Vnj0Ajam,0.020397807913760183,-0.10286518695574765
196,fInKy7OLAU,0.0155151737888634,0.03740866152027469
197,936BjW6DEB,-0.010549739504631856,-0.0609405030829553
198,zL7P81XYKu,0.023709881693511056,-0.016628212797005992
199,Swi01c205I,0.0033531297461248215,-0.017256905024531023
200,Kunx7Xr3J5,0.009137196404740146,-0.009559373352360605
201,5LqeEDKdJL,-0.00035619249163401385,-0.008187352549309461
202,lFaOE6bcpW,-0.0033919067980821057,-0.012210350217166686
203,S4BLj7nGkc,0.00015161414914098646,-0.0869071055774578
204,dVBb2XcZM4,-0.00022149578977220287,-0.02798687338274815
205,KtoKfinU4O,-0.03362540088974271,-0.031464474424525525
206,M31rsR1KNc,0.006235879408842399,0.029779138557712796
207,6EnfIIM2XK,0.020387648760963918,-0.05998327830625551
208,zNYo1bsNT3,-0.005093964739166994,-0.019021992275425788
209,sGPC8tDoT8,-0.006078058381096741,-0.032570624542520576
210,joSF2RcStD,-0.06627388299788342,-0.01985417335728193
211,AOpROUrdGN,0.006158324050180507,-0.011474721134885346
212,7L4weTKRvz,0.008731635053452558,0.0011658032559546325
213,g9gQ0rpvaY,0.006826360687419132,-0.02366939472189877
214,6cJNqA5oyN,-0.0103054861588836,-0.032606140705750075
215,C506mQoP4r,0.012031469968121542,-0.01631154947159642
216,umBGDhHbvu,0.0025852401901361385,-0.022777759683538696
217,yAClQWljPW,-0.0009817578725521327,-0.027435748897286307
218,2y0Q8GMrnb,-0.04487351457087293,0.03036220070134405
219,fSdwkkK3js,0.014782578462816049,-0.023610996848609712
220,c85emcNhZQ,0.003238408174138372,-0.0502911708998134
221,LROYeysdhp,-0.013606150942704079,-0.019004768400357405
222,ENh9UScBbT,0.003949627098043397,-0.008450939866780197
223,vpIbfKtwMY,-0.04288463631776295,-0.05368454326726757
224,aBSlUKj11N,0.007793331714719938,-0.01909313932313495
225,CDFce5bPPy,0.010334647803051522,-0.048834731232636985
226,RY58DtRuj9,-0.010933059874791495,-0.03775269613410111
227,s7mvmZRbw1,0.002464697181450223,0.026569732846321456
228,fXr7JvMFXj,-0.017641842828903354,-0.026551844478254837
229,qi3544qZjC,-0.0016288769297910849,-0.026172931880949966
230,tUfnvm1MEw,0.018648537351035895,-0.09742706901237533
231,h9qTYZoeSX,0.0007160791929022008,-0.02705043117435321
232,C9QEGld9kY,0.014938299196762777,-0.02172406302240116
233,A9EhIuMCFO,-0.009876350247884946,-0.03496022477256159
234,kXadMWThhc,-0.015426363299214391,-0.01936803560912701
235,y2ufKr8yVQ,-0.014824755316365347,-0.05915533721924013
236,2dLJv6FNBj,-0.01696032998366927,-0.06128046439080051
237,JRmR8cGyuT,0.024383730305026045,-0.03110274598112919
238,YTX3DqVhO8,0.016150095255948634,-0.029644154585802256
239,ilh5loOJuB,0.014828721292775389,-0.0020244962614311066
240,r5bvylrfVI,-0.017494306229513354,-0.035573647567708255
241,GlynezvHJG,0.00038839187198057203,-0.04479391891316094
242,g91vPgHPNt,-0.0033659938151040787,-0.029231517316962653
243,7yYpEYfBPC,-0.027544057577836532,-0.019287081883645037
244,4yk2AjXE2t,-0.006541297950860624,-0.02941441367807393
245,UzztQ903t0,-0.007130080365030907,-0.03977158147055082
246,8qV0QIYY5k,0.0061811674562436,0.005775781220047439
247,0xQ5PJaCzC,0.011212517790020029,-0.023221567896255988
248,BfSKUGum9d,-0.017955371880191355,-0.021586289491903617
249,is5GXbFqzU,-0.009572362333057043,-0.02680070301048428
250,2lFQejjGWU,0.01825396014082218,-0.0013519119222412737
251,CPCFQToMf6,0.02805119087761075,0.023293310522077462
252,9aDFroDOAG,-0.0033440117003485357,-0.011254503342981007
253,l7GOUOBvTX,-0.01652172096399968,0.0004446994708736385
254,tSk9DSLOfu,-0.02204924449519431,0.032270449349269086
255,JIYg04sJzA,0.028218175907661028,0.02332333598827993
256,nBQs3wwemE,0.005495587324510807,-0.054941046794384094
257,5enRb6ExSY,0.008316175518354122,0.002515843021688266
258,9PfQFI4AQF,-0.0007246772406241586,0.00342207983927819
259,NjFv5IzSEQ,-0.012473601375000365,-0.020037023341173816
260,NnFmz3LMZ6,-0.01837582640231554,-0.03495933817328539
261,mzNB5NGy71,-0.01934757413264499,-0.04238691283913168
262,kleI5cZKDs,-0.016621702773989784,0.013437245240779924
263,muRjamql8u,0.0020411279703004288,0.0207040756793394
264,yUWKWMjQKw,-0.045734987828176844,-0.015004500562266928
265,aFSc0W07SH,-0.01120116245353296,-0.020426261479943517
266,cuu4arivmX,0.018968945620853703,0.0013258380728300156
267,aa3ShGYCzr,0.012038306477585829,-0.03848560382417529
268,3u9q06UBAP,0.032325572795336946,-0.012376635327794799
269,MajucQGZp8,-0.061254601119005436,0.010965243752982995
270,mBDEVSUcRn,-0.02655138968949964,0.01933627870934678
271,KFRLpHRLQ6,-0.013809444917544128,-0.014597078030312006
272,knxvu99mwo,0.014996210258919623,-0.014494926056072065
273,Ra73vKvfFg,-0.04256101489460651,-0.03946569159496398
274,6mXl1ovnlf,0.013655572986292783,-0.014506658686273263
275,KqbNDpKRdD,-0.02154257164032977,-0.029978999288041656
276,GLydVx0Ymh,-0.050688734308219255,-0.01539435653076526
277,1i8fYBKH2a,-0.003576799147103568,0.00014819354574398952
278,AD2ie3x2bS,-0.06537187073548582,-0.127740756790464
279,HLJv6HLvKo,-0.011560570339112432,-0.04316353452143716
280,YwTUW2xngC,0.008732037580090628,-0.05820623728617012
281,V9r81ufShy,-0.04050532057459734,-0.11290303198452753
282,X53M7yEfNF,0.0020584830937466717,-0.04711857138571929
283,XkpvYZvHhr,0.002712196094783797,0.004542321788160587
284,7X0WxaMCjR,-0.05482668007507527,-0.021745869438825935
285,t1QAq3AMAy,-0.022503280648252508,-0.0005483817628781432
286,CmOlykSLCh,-0.004014332535775019,-0.02710061810251361
287,0AlwOogyqi,-0.028133249285714493,-0.016718035228318016
288,wkHKTPOXkr,-0.003981237077084803,0.00997050606543324
289,QSfjHlElNu,-0.005635014796262656,-0.038109944257646536
290,0pbE6dUb3n,0.0027045942744105423,-0.004776403070239708
291,srr1zfIWg9,0.04752624490165448,-0.0004830514371748987
292,539Mz31fbD,0.00828786415049614,-0.017797164111199477
293,jOYwq1ch2U,0.00960764585379663,-0.03830289697778733
294,75EByZCZ6w,0.003523905913478188,-0.029564387014962102
295,iwml5iqGfg,0.018105535293821237,-0.03925528210355019
296,khOoYQDLyc,0.025114043571902445,-0.04082818419114627
297,7ijbPSYCGW,0.002681053827678479,-0.0746266774363526
298,hCgKLYy9BG,-0.006458555505610334,-0.028334451847243283
299,lTpjrI4nEX,0.010639736331422093,-0.028744119700371152
300,PERz7IzdQU,-0.006920688409848922,-0.06015857521741386
301,z95gQaFMxr,0.003296940452561556,0.03129985828167194
302,ACO02rwoEM,0.024540064009618057,-0.04180156501104184
303,9uNI7LFpYX,-0.026498640516678225,0.004511642932954703
304,RLoZOvAES4,0.0025969357618191493,-0.06741254107122108
305,1Dc17L7UlF,0.0010346837324561545,-0.015037717415731691
306,CgjAxArwOf,-0.004136638765900679,-0.050339978423481646
307,wqttRE96uQ,0.088133011263051,-0.03879688817634222
308,xdZ1YUmZps,0.0015317535897523826,-0.049698348829735506
309,OFAN8C5F8U,-0.0014750353944717803,-0.021538391801846433
310,XmulXROhMR,-0.07789863694193713,-0.025642322566950523
311,cB8WBBECi9,-0.009899093209719989,0.015121344396788985
312,IKl67cvJBh,0.015019639710873145,-0.04998308905006091
313,GxUnt9z0pW,0.0041008650640806735,-0.026558732193711604
314,C3ZFNCyEkO,-0.004230735988522869,-0.06766553863041753
315,k3pFQmH3a4,0.021058101802310075,-0.004518743385205162
316,eh4j7W6AVC,0.005169115188656554,-0.006487202382376239
317,90DRL1kHgi,0.017188924287727704,-0.025301949905805782
318,N1d1usvqUB,0.007083966676433601,0.0004924018838861205
319,1aVhzM9GSD,0.01012304138500218,0.005347357639388206
320,etawTWzBf8,0.005726363534621647,-0.04498185078091116
321,z1huXaTRkA,-0.0031023319426088706,-0.048001315287364336
322,JT9B2mUWD1,-0.00033190210357690163,-0.011243041629184023
323,WCtURxqyhf,0.0035600623740528452,-0.05556531169435913
324,R13vLT4Fbw,0.004272049159410813,-0.00972278512724661
325,KIX4CKJRv8,-0.004882675970970167,-0.015215327671229472
326,evtUbpnV6G,0.009760634745615697,0.014823740903394195
327,16ly5uucBe,-0.010895016126848773,-0.011399683395568683
328,SUj0UaFaPS,-0.006784209039043625,-0.04007278539799391
329,lRPNjTulxk,0.014633364194013355,-0.028402805847491816
330,Xj4YT7lovP,0.015607379636318261,-0.01880876203351107
331,xQF0TkyPLI,-0.01706445461361769,-0.022537513983267407
332,23goVd7Ltt,0.0004772537290317191,0.033390473896240384
333,AVIuLTHBkR,-0.011107064985740487,-0.012398149647653421
334,ZEyi580mTN,-0.01541244073405682,-0.013945313597390575
335,PLEw3lxlsR,0.0020597130176013435,-0.10275510106282743
336,haNqwNTkwO,-0.013918141063170388,-0.014389674266546734
337,KU1HSvZBBs,0.003490768567968639,-0.009738598566612189
338,AWadOYfoAF,0.0019846458196632853,-0.0067466814651439624
339,uaHFlWZkav,0.061654768685833555,-0.06169839151078193
340,y4SiUlskF3,-7.066866474173504e-05,0.007766959888544575
341,L6A670hv9J,0.02330577828098985,-0.014158145421094843
342,jA7EVDQ8R3,0.012117084070159356,0.0015464391313577547
343,fKqK34kbKi,0.0009298472175998974,-0.005819201803469027
344,MpY2vEw3dK,0.004700634945649587,-0.051432262817913986
345,b6iEZ3oVvu,0.0038616956791545694,-0.05228877606248136
346,cFpvsyY4Nl,-0.004451274744942396,-0.012460917347030885
347,8FRoTJY7AJ,0.027769523463224893,-0.011056549706373538
348,W6wlbsJ9va,-0.0036276119240025565,-0.04777046887593072
349,T4kq3EU1OR,0.0018192342978473417,0.002834390642112994
350,TnCLnIFHOB,0.003509242711023682,-0.023742499926870764
351,YANWxwyYjd,0.011985662385468531,-0.032823847547408525
352,NFAR0C8nAo,0.0026005458631235285,-0.08944972640546131
353,3eVwWZqQv3,-0.02322816070697476,-0.04531482080859971
354,dYDgzbqzWF,-0.054992083863090596,-0.052563213253095736
355,hSZFRKDHx3,0.023415017307409344,0.17642839892977155
356,gSU725RgS5,0.04389820042840299,-0.0057025178016302455
357,TECCDCGbEq,0.0405843186319468,-0.015213469865187266
358,gBXyo6K53y,0.001171902558803485,-0.0034194408852335142
359,l6p7702f0M,-0.02161571046839364,0.008092863187575745
360,csuqpSGW8u,0.0004159399114706244,-0.006149608564493151
361,KJPmW3yM4o,0.005772486948647989,-0.06484700981059371
362,G3o1oxs0cl,0.0052079413579978594,-0.023638075029234394
363,kYV0V8GeuN,-0.0020373910930662834,-0.03213417651533495
364,bowpehJ5mp,0.04296539539067127,-0.024600607427341114
365,Gz49j3oM8G,0.04579968197350001,-0.06235255459592659
366,addvmih6vA,-0.11737747921523191,-0.043795031183596705
367,JooKekRwFt,-0.024713439275248848,-0.028209138252244984
368,DG86MH9KRA,0.009380134166107253,-0.0024658567044381907
369,EEuoyk5Gp7,0.024516978587014078,0.038023044043829356
370,n2HBelsJbj,0.17135497253130993,0.16729640344883973
371,RRjxAHvIsK,0.007557268870725638,-0.05331442383653855
372,V1Fimfi0XW,0.018852483717241415,-0.0771711145965868
373,ExLg5CHcnm,0.016199038477866974,0.004284885818170818
374,5ND0RHScgk,0.008306108339419272,-0.17750622220289503
375,vkIwzNuAhU,-0.04163740276808355,0.01110069056968093
376,780Njpf1be,0.012410200118216105,-0.019783253945147555
377,ZRiGMbw0Y9,0.006908983683577905,-0.06427984062011291
378,uCv85mmNWo,-0.005447106582483034,0.04042178879642604
379,xPVSAZT3gi,-0.0009042632197151686,-0.04684804590904362
380,xUB2Txg4In,0.006036010890775802,0.013949258715211951
381,UZoaAdlrfY,0.0009706774555569911,0.015294412416892868
382,QYf4XhmXhi,0.0038917308449890244,-0.07821348717116465
383,Vcezuycn2E,0.006541965852240187,-0.000534692915282832
384,zXZsPT7xUj,0.007840681317874422,-0.06490675189318171
385,F5CCIZAZQ3,-0.07031410252546272,-0.027766120147387455
386,Riq4rbLmmm,-0.009083054939113908,-0.013801836848624714
387,evCmarQMyl,0.01389149008513899,-0.04526090217381036
388,hEDRc9lav5,0.029926740972407384,-0.07623078516603689
389,g6OoL0dlzB,-0.04885278675148656,-0.007712223976034785
390,jG51cU7oBL,0.003266053128640995,-0.004598625646278082
391,tafLw4tBL7,0.0005205346349008754,0.05783985386946517
392,jTZ7BgZyfz,0.061749716397610205,-0.026498963722386037
393,1ua5vRfbj5,0.02170861893875157,0.028034098508018752
394,Mol0a62X5d,0.008697706973474542,-0.03945708515996727
395,FWD799lNWS,-0.009572554788883712,0.0012060890086893344
396,UjuoMIBfjK,-0.00425299668115669,-0.06709004264075208
397,OSLQtw07Bb,0.0005645655100816726,-0.028342682013140046
398,7t9KUOLINK,-0.006275414901598289,-0.022674724405161904
399,feGyFYU1sY,-0.024159420838482666,-0.031076133840833218
400,BRf9iViYOu,-0.001641877674122585,-0.06389142556617167
401,GDeF4aKa2e,-0.06103158739795219,-0.12638525761731298
402,GXnKahR2fA,0.016603581026846594,-0.04371083977824888
403,6maWCsOYYy,-0.028286814121013047,-0.023362103155959726
404,ybiujYQ7nK,-0.04318741103058861,0.036816737341023496
405,J7qzuTaRO8,0.0054562995653566655,-0.0856160974607555
406,Zg2RzwbiJr,0.0043199414995504955,-0.0007497925927196919
407,dARjxTtQTk,-0.0270827433645668,-0.014861372572140676
408,Dk7AjsFZGP,-0.03636059011189088,-0.08019225472246638
409,Rv9ESbHyof,-0.01579773767556592,-0.017849734819458476
410,O3skhHMqHK,-0.007450292649860677,-0.05916427989768461
411,S43u8lhHDB,0.010543289695416262,-0.04891177470972812
412,0lmqQaPkwF,0.000936749729917332,-0.028739490556237545
413,4nxjqaYjjh,-0.04105432040973873,-0.029544817854377712
414,zIy8yy9Ruh,0.0021476847790980174,-0.11212482956083616
415,6JTII7DOjF,-0.004612720348414572,-0.0004452926953196143
416,23j7j6IzOa,-0.012755254514229885,-0.04233505956245298
417,pe99PpqHUn,-0.021406023835938266,-0.03765092805446359
418,ZyAfkkEImv,0.007260617168489733,0.008929721090840177
419,CNjTmfRhRq,0.00870508562479486,-0.04445140763741994
420,gWp0lhEIez,-0.0027967113386467802,0.02250083463246636
421,tn4JGQGVIO,0.002996559481602684,-0.06296485261496747
422,9zOdLbARPX,4.9650397176252e-05,0.005983050474332112
423,4fdHOsbX62,0.11576758746011358,-0.014254920115567355
424,XyAPio6Zke,-0.024654279209845552,-0.008732091056172436
425,ihCwI6XXLH,0.002379969486299885,-0.023110647792245427
426,HncuSrxjBP,0.007041387873271529,-0.030479418072477244
427,uGkhnv0bae,-0.00039904785459043794,0.01233201674965543
428,71sKIbvGmv,-0.02047236844324856,-0.02471629974415051
429,bKSjpiNpoF,-0.02047193605632148,-0.02472092386753398
430,m2cCXBN4cN,-0.052062635345053426,-0.04444135077800243
431,sOLOnBdt70,-0.0003804627180459359,0.0016250004530585088
432,A2JK2yZ390,0.007398273687993081,-0.1223776848125176
433,sVtm757wIb,-0.0013888029623177521,-0.008077664153138674
434,tXLtNtMs5o,-0.0010404538001206973,-0.010455667607741647
