,SentimentTitle,SentimentHeadline
96,0.012362094447352194,0.0011694463130900098
97,-0.013989597475232953,-0.021538614817760315
98,0.03941112221588103,-0.02568949720329224
99,-0.0024902123125178878,-0.06919178177132049
100,-0.016905390109074016,0.00760179481295235
101,-0.06701235554453755,-0.19000883103842295
102,-0.06487429404146905,-0.22007714199376485
103,0.04042445560769891,-0.01962145097372505
104,-0.01690722946038635,0.013715753027675321
105,0.003846142089779788,-0.021177721501618764
106,-0.027608478893449383,0.005151142352960884
107,0.048364597475673426,-0.020570023827340023
108,0.041878642924075976,-0.020240925836647126
109,-0.0061448840663730735,-0.010666159877327153
110,0.0002491510847314575,-0.028420050419948543
111,-0.01693424538951376,-0.02802546262303676
112,0.06750981633615886,-0.11578544389034233
113,0.037414861056894434,-0.0022984244318084955
114,0.022447322737219916,-0.03524154325835525
115,0.022447359896094775,-0.035241945586881776
116,-0.00031623612582049737,-0.034572788757626906
117,-0.0020626506557064692,-0.11345757805084915
118,0.019382548572730807,-0.00965514112380465
119,-0.003749686151816296,-0.004413448053869833
120,0.0015308328862410885,-0.051386521282372
121,-0.026032583892050782,-0.1141502233560717
122,-0.023214594823876618,-0.07956503025779227
123,-0.026709541643758897,-0.07925691084299251
124,-0.01675703480864698,-0.029305291541878668
125,-0.005574258390440876,-0.0065893855223541145
126,0.00200998687601559,-0.019215435972081127
127,-0.02588499809579224,-0.03554646915760094
128,0.014312889799922034,-0.030317811006488005
129,0.016681661335570155,-0.037083496611894674
130,0.059666517700292326,0.027406125615569547
131,-0.000677349084038055,-0.07952485678119396
132,0.01754758713425391,-0.03574917744909253
133,0.00847288443969417,-0.017181950435210244
134,0.002585276604860083,0.025254937420760046
135,0.0022904284375065906,-0.036890764730206006
136,0.002896119059972979,-0.05638285268713526
137,0.024390338428646637,0.056644970896656516
138,-0.02347178173183077,0.016901330358742406
139,-0.0017634558312291538,-0.018940200101802668
140,-0.007184557786307717,-0.033143939541660075
141,0.03743877329505946,-0.04139119405017115
142,-0.003310083856968342,-0.07720368614778689
143,0.09922753959904232,0.06507211749008295
144,-0.0027538007006406824,-0.0010192254957824241
145,-0.0834085120343559,-0.03925348945078589
146,0.008180530849922901,-0.026020133705845758
147,0.010437192872224256,-0.029889534327290773
148,-0.00676258252499882,-0.09166841618144723
149,0.0032207779740313445,0.0012501051289853966
150,0.020560117538951747,0.030333055642037397
151,-0.03521734699772669,-0.03218739225996908
152,0.07013973866831341,0.0015157097119825984
153,0.003419679183673901,-0.021836144800778067
154,0.0076159621432721585,-0.006743041927154258
155,0.012176462306595921,-0.00915081924744661
156,0.0070506516955824924,-0.03479976150091738
157,0.00553693000153155,-0.07163659382578405
158,-0.024187921199545433,-0.027908043452769177
159,0.03248514122683905,-0.03662929531048646
160,-0.02008465629309108,0.0019944194405796603
161,0.006814143162399044,-0.0011928957244589193
162,-0.10218809267803208,-0.04836210079645982
163,-0.0005734749692050487,-0.045371189215655236
164,-0.00254788270942559,-0.040960449614906226
165,0.03849330596455793,-0.033239198211645844
166,0.003940325455252526,0.0048621113397483255
167,0.002175341712062056,-0.019361921536666722
168,-0.005861474834575673,0.004639271639314147
169,-0.008819283258450631,-0.010334699463628357
170,0.005707391271986363,-0.05197149399550595
171,-0.009178189386919092,-0.14370812059768556
172,0.05423617820468554,-0.04017994856736293
173,0.017209957807085213,0.03155132579469361
174,0.021803735548350557,0.049039143160446746
175,-0.009366639840190163,-0.004217557460387284
176,0.006478977023623853,-0.02546285848081621
177,0.014730566101847854,0.008034854786231647
178,0.009896534988132425,-0.06094686738489985
179,-0.004286652266912574,-0.012917528759778486
180,-0.015423687700412643,0.011571751602781396
181,0.0017729817245235868,-0.0054300519988425
182,0.005659843221612872,-0.030299187153866196
183,0.00025359569942994334,-0.009682784971465897
184,0.08639723328862255,-0.028801730076194583
185,0.04616803391405209,-0.0157527120582599
186,-0.002855294249200396,-0.02281288421468646
187,-0.011474186531707951,-0.0029956297776461485
188,-0.008607754314456038,0.017177686231369397
189,-0.0012333176450107283,-0.01036572988735758
190,0.11171058027974409,-0.022351324005842894
191,-0.02617165700169302,-0.02753394788392191
192,0.05013568503758922,-0.002848550410955466
193,-0.004779626148126771,-0.04589216511342208
194,-0.09383719066062554,-0.07944109970751283
195,-0.03141869276384017,-0.040021258286689294
196,-0.000960980601665171,-0.026649830670800685
197,0.025914594053171633,-0.045626575292434565
198,0.0009011538936985284,-0.06932313477655123
199,-0.001983170575858147,-0.06966999340089604
200,-0.018115061109207298,-0.05734047138227186
201,0.0009011538936985284,-0.07798557887375833
202,-0.010092162105054028,-0.07528398036416732
203,0.0028768788867407826,0.009641738419498672
204,-0.00531543607309281,-0.04039058540188066
205,-0.003292226448101768,-0.04071028861178474
206,0.02869869384433025,-0.060371532602014985
207,-0.009965176371219955,-0.006846870260930456
208,0.10976462423520766,0.037574956256793815
209,0.02232505237445584,0.03098939815009522
210,0.02735045046547982,0.03495682340742606
211,0.05095650794289898,-0.06841254581165035
212,0.00028798292674021495,-0.020126605458227427
213,0.0024351976576297476,-0.05477102202088721
214,0.0037934220800677175,-0.038327353706293754
215,-0.005868799842679767,-0.04633641040456573
216,0.013325461072434382,-0.0501810854977595
217,-0.02631915233248788,-0.03539595247057303
218,0.00012742304924441734,-0.052414626979820814
219,-0.011600689310091946,-0.052841726005276035
220,0.009352493642410614,-0.07732693129069519
221,0.0028269087004863473,-0.0807099230966586
222,0.0068538254365138815,-0.03925347344259951
223,-0.02841820013636438,-0.02224632027875901
224,0.018211212493689306,0.030164385814872453
225,-0.005968181084589974,-0.07297663575897394
226,-0.008900387215425503,-0.04651083837056201
227,0.010958167063804706,-0.06071038048848276
228,0.011784822033048547,-0.057513236991918355
229,-0.015812040257207827,-0.03258980802510223
230,0.004333725229988594,0.012010502354882897
231,0.009599635277816924,-0.10347220635294947
232,0.0031168562049569432,-0.058215312431414534
233,0.01030346278671258,-0.10993250259514281
234,0.021189455184072347,-0.028385021649383065
235,-0.006752033233725262,-0.01573158287857543
236,0.008023184803593018,0.029677241157660402
237,0.009464602265725687,-0.01609241095796507
238,-0.022099859535842654,0.021016168596466708
239,0.03239921726272241,-0.044628982292169425
240,-0.009253198812394704,-0.04622379353387572
241,-0.0014535768359891857,-0.026372232905410853
242,0.0113462254406341,-0.048018855478637795
243,0.0010697281393114502,-0.05613102766953479
244,-0.0009787162714044034,-0.037631509576883354
245,0.02446925147837628,-0.05117256560845465
246,-0.08901912372669213,-0.02991058543869004
247,-0.1210770339711473,-0.09268543482432379
248,0.01398781427552262,-0.033719910390382274
249,-0.0005220356862810655,-7.848081029464965e-05
250,0.0032754493465499777,-0.030397029755421905
251,-0.0011612745098046086,-0.04231842070154582
252,0.0006065925363689852,-0.04399080567305236
253,0.021092886576108826,-7.7406228114342e-05
254,0.03901627652334825,0.006888677965189976
255,0.002715281289439384,0.0031471519140654457
256,0.004127958946756213,-0.10931356868670514
257,-0.0011322138427217899,-0.039074672583120244
258,-0.005980166676130495,-0.07461079502598905
259,-0.013121928567046994,-0.07060985122476175
260,0.01804041657074298,-0.031192803367195883
261,-0.01503524733006944,-0.0679791493900643
262,-0.019175047428595257,-0.005557326549842697
263,-0.014324612273265348,-0.07071321595883141
264,-0.0016837482203005648,0.023397346649916242
265,-0.02013500067765925,-0.0007469263811805092
266,-0.02631243943018047,0.016266967342659703
267,-0.015858885545133528,-0.05425655503909821
268,0.020390112213498842,-0.03798849024019044
269,-9.117421093539704e-06,-0.019288281235972992
270,0.03000290047280626,0.020326584561730473
271,0.016064895395383087,-0.2070938571037974
272,-0.014431455940411824,0.015372449540989697
273,0.014900170627400577,-0.02259705720992008
274,-0.027418290244187512,-0.007794410742856271
275,0.005848066494427758,-0.029421501909900137
276,-0.030700039585039945,-0.06336214745889739
277,-0.022352255643754714,-0.03518983274579007
278,-0.0024014873721106503,-0.0694479763792827
279,0.0013583357103018716,0.027177355188261258
280,0.018100627638471145,-0.024235000229334797
281,0.0362245965440054,-0.04178614282214493
282,-0.021014971936783786,-0.069168441544762
283,0.02275437972871689,-0.04626818831455838
284,0.03108426400912609,-0.03555543229393059
285,-0.03911402910193395,-0.05363023932786373
286,0.0006059062646539253,-0.05209036855291026
287,-0.0026635872277931336,-0.007734791063384195
288,-0.006710210667929121,-0.07642399350634686
289,-0.015366623059792358,-0.05127427272967696
290,0.008262048990605828,-0.02891952718948975
291,0.04905899270473005,-0.07994037445967946
292,0.0968652243055918,0.029134939554094106
293,-0.010835844236589577,0.004281753272265269
294,0.020228729130466565,-0.04058152231545463
295,0.016618638396196327,-0.05653595893184157
296,0.0062520588654934525,-0.049263247283269446
297,0.02340996363216339,-0.021843402435461193
298,0.0001461070968050114,-0.05599381053515544
299,-0.004648534589133098,-0.013575623170551408
300,0.009697361010476437,-0.03790054412811016
301,-0.009907948763111058,-0.038404008569279106
302,0.018027441589439704,-0.03774219967960635
303,-0.002114210908544461,-0.0311551452892108
304,-0.0008804846839563247,-0.034527691650818315
305,0.03459312450543458,-0.04420171233189983
306,0.010943580483656862,-0.038775613385805194
307,-0.03399800853572045,-0.06126735351095146
308,-0.003067029846048102,-0.035003144893093155
309,-0.03191734174488098,-0.10108197389538807
310,-0.033591185527440226,-0.12906990596101314
311,-0.031426316170013,-0.09923991263453334
312,-0.02768824986005336,-0.10484044964406185
313,-0.01925565298224511,-0.08434414442407812
314,0.006449671950698142,-0.1470900323498884
315,-0.01926852844143144,-0.058714564097165495
316,0.0004387450123558619,-0.0406296025051805
317,-0.017899901197090014,-0.05949079526243434
318,-0.004377897425265176,0.0012227504014204575
319,-0.002023786916513252,-0.02460979981763084
320,0.011609705905638843,-0.0441561385028794
321,-0.004290249895536937,-0.0321826363258577
322,0.000403684220478236,0.063786684470197
323,-0.003934368402692861,-0.004752278966004209
324,0.009657418887382696,0.01709410464265961
325,0.036738851405454805,-0.015478306278042654
326,-0.01835779809192779,0.02012700835244308
327,-0.033375863666140024,0.00013263075392810214
328,-0.007511088506341657,-0.049653253338870794
329,2.4058863377671852e-05,-0.05053619832025292
330,0.018012069338088035,-0.06874422541673939
331,0.001963186119848668,-0.04667116098310718
332,-0.023193564473778683,-0.028323958671515794
333,-0.0024310480494611,-0.03824759185160271
334,-0.0018151408113987882,-0.041521111178829166
335,-0.002199690529059474,-0.10417821784533339
336,0.003003394891022075,-0.02720862689340453
337,0.006556404999866903,-0.006181878330181648
338,0.03705467823115567,-0.01729145272436389
339,-0.02387443458677592,-0.023171827054398443
340,-0.0016527913350959829,-0.04370699433587577
341,0.04734000800365224,0.0027969118571782407
342,-0.028077867949636452,-0.07407691896664127
343,-0.03508254657511514,-0.09697057163182972
344,-0.041142049233927155,-0.03455464214543074
345,-0.03550354391360277,-0.08883566054846258
346,-0.035246375650667724,0.019137814921136257
347,-0.041163967258674716,0.059671651742678175
348,-0.014434293491366608,0.017856815803626445
349,0.0355866827161241,-0.02762250065999238
350,-0.07392778168929906,-0.06613168824902226
351,-0.028099940165384443,-0.07390820810555634
352,0.011561375053837794,-0.03639911120806168
353,0.007715653894597614,-0.03717506822704081
354,0.04121668427220114,-0.036609149100593784
355,-0.0030590275044380796,-0.04394890815449731
356,-0.007240270791955734,-0.017161970867341423
357,-0.014670327453261967,-0.005631084047856241
358,-0.0022034791908125137,-0.04291652190293941
359,0.0006203144393394939,-0.05467000291065068
360,0.0002159072071873363,-0.02266636632797222
361,-0.0012852313483972047,-0.02328360415316677
362,0.0026114017269459992,-0.045604424817475814
363,0.03376159382586011,-0.014690851521928384
364,-0.014998865229838867,-0.027992149919360304
365,-0.054750000385565774,-0.06424658733316613
366,-0.051755079160404865,-0.05077535869298559
367,-0.0050150008625406955,-0.1044905615346972
368,-0.006583293540938515,-0.012348360023509376
369,-0.005158511310147226,-0.05309140941516248
370,-0.019824146443487185,-0.15946236395220115
371,-0.04422638226264725,-0.07200734087654681
372,-0.0016562270762178963,-0.15946236395220115
373,-0.03728815246289223,-0.08386337047400898
374,0.03835229992556464,-0.007706083752179096
375,-0.03013119229025843,-0.0855495362118863
376,-0.03282710545204801,-0.08691846782674637
377,-0.03301640351417261,-0.06455834427538766
378,0.006771754022439201,-0.12937020332160235
379,0.004413337138083097,-0.13079717931218324
380,0.007882043420975343,-0.10602830587687957
381,-0.044239257721833576,-0.05191911669457942
382,-0.015195313950468133,0.028671890429093707
383,-0.01672064287578199,-0.03576743047590243
384,-0.0153373817089962,-0.03794353270169706
385,-0.009434256502772876,0.042374477717747425
386,0.004624557890312898,-0.0756229148124948
387,-0.015395749335448641,-0.08312413674184597
388,-0.0064831806379885,0.0027550200880800853
389,0.024515341930754136,0.08160406725807016
390,-0.003819773826800337,-0.005402338309007371
391,-0.02918264678506742,-0.05811700382156168
392,0.0035413045327960194,-0.033573106753227173
393,-0.028941737161628005,-0.0836602899718303
394,0.020239986253832477,-0.027821604598556527
395,0.003125864811515401,-0.03646352800314398
396,0.000277499741558971,-0.03582934184225439
397,-0.0013320545550943655,-0.052336079201137475
398,-0.0028682692958422393,-0.02231346308989695
399,0.01769373635481436,-0.19066946471939145
400,-0.024741352965708084,-0.06746342803494183
401,-0.009310971777819164,0.00023636611395364687
402,-0.013709991464794827,-0.1237381590257014
403,0.028486846561798486,-0.0010132284764711418
404,-0.004350090133791205,-0.06059698914261413
405,-0.007945936027554652,-0.036720907565565536
406,0.05986220475548498,0.0055180823280658285
407,-0.038234800522451054,-0.028590029978136214
408,-0.012574901981630214,-0.054263872474524924
409,-0.010780532844658519,-0.05391182012441444
410,-0.024046886819740737,0.017199590941598116
411,-0.006279434367234371,-0.06033175850531754
412,-0.005866260530477973,-0.06004276444856406
413,0.0038810866489572375,-0.04088472353799475
414,0.0330296762642681,-0.10646657050799166
415,0.034985644742587356,-0.10496830992972837
416,0.0009007852044606839,-0.03348508964870958
417,-0.020491750765202613,-0.04682637548348524
418,-0.001989372986524268,-0.06293649461201005
419,0.0010662106460783052,-0.039787144701154985
420,-0.004864982926051106,-0.031071472608932907
421,-0.06180468146075265,-0.06505959267057145
422,-0.014560860002270012,-0.025609770537793664
423,-0.022287183081171814,-0.01410171919630113
424,-0.010181804129950182,-0.012016953000847246
425,0.016900031110702103,-0.011389244645130074
426,0.00012645039106407366,-0.011389244645130074
427,-0.003906532726243819,-0.06383203497677122
428,-0.0004131539410274932,-0.09364364802166415
429,0.001840108554844776,-0.021812784040462926
430,0.0007244865553146934,-0.015333748733228224
431,-0.017244273212169335,-0.009253709901615136
432,-0.029779703213263627,-0.0027233801437174243
433,0.052500024319877166,0.006033617282421553
434,0.005124268565025554,-0.06408831700141387
435,0.0014156733113324677,-0.03719996973636868
436,0.0027142756232560773,-0.03285697364480573
437,-0.008665568494159472,-0.04296117189912062
438,0.027115893215364464,-0.07418352740115992
439,0.022587816007610735,-0.03657577484060181
440,0.003876126784391469,-0.0027652363723459604
441,-0.0002535289042467498,-0.05668562769969423
442,-0.026930350933952914,-0.022993845642914398
443,-0.01425357870018035,-0.023673659143449967
444,-0.01309113226996555,0.0019772926079157094
445,0.0011347051632226348,-0.07737229005699309
446,0.0017474573077500902,-0.07801190065309035
447,-0.010414467692234478,-0.06072164280008274
448,0.006742106598765382,0.04698124554878835
449,0.0005853154499864694,-0.07225787848158415
450,0.03713584938108383,-0.004276563847885977
451,-0.0243134088311784,-0.06155424162827648
452,-0.0008565532550483309,-0.010282597949002402
453,-0.0040408316298691785,-0.024297661964757807
454,0.0010388230637916399,-0.0669860339757115
455,-0.0015134443588455428,-0.03683543529273213
456,0.0009135192410012708,-0.018861773734224478
457,0.021179263779313093,-0.03958766089469806
458,-0.003500153309783609,-0.05262730637556302
459,-0.004368585560442205,-0.02406119114188489
460,-0.0013027094518928885,-0.0480151565553862
461,0.003252061662395802,-0.06163995388139028
462,-0.0008016164320978,-0.057664012322585355
463,0.08560738647631261,-0.036313492603100295
464,-0.0007978811085364145,-0.07067905332640753
465,0.08346983267543541,-0.03387242628459451
466,0.0634032836183275,0.02133092196144321
467,0.01894455176608323,-0.03467973390992468
468,-0.005704506219394313,-0.056528302191778755
469,-0.0027475961317650526,-0.05700574444744267
470,0.019168153564368785,-0.022877352215889244
471,0.04055601774380278,-0.06213029958142868
472,-0.09276347889887658,-0.032434270194936415
473,0.07446329989077309,-0.020107148751260608
474,-0.009034883516858367,0.02711931266692034
475,0.004233559631544464,-0.07804035642278337
476,-0.03200218986573153,0.014585955462041996
477,-0.018851371685594035,-0.00034479326691156525
478,0.0004931313695269602,0.006899471353015028
479,0.009118273856856565,-0.03505043218700723
480,-0.017500568555032712,-0.07401134072476703
481,-0.016603491329511107,-0.003912379336496984
482,0.005801851525161897,0.0008483339960730259
483,-0.0504754933083197,-0.04778152481924257
484,-0.016721490432825205,-0.06350950897573526
485,-0.016185222544940113,-0.0639484227178602
486,-0.0010796276082674673,-0.041590299471320744
487,-0.0028338424542870104,-0.041321876644455
488,0.08337168616222987,0.03392741721319821
489,0.0011275286374608819,-0.009960150317124796
490,0.03752075023908666,-0.03596111437507225
491,-0.007440558543358736,-0.01229340627060675
492,-0.07280560882182041,0.006784937293678028
493,0.013307666988109354,-0.013730533129768898
494,-0.004669033835521174,-0.0026866989324852188
495,0.006175319298401594,-0.011292605651725414
496,0.05170145438365089,-0.06518850937019895
497,0.01441987952291995,-0.012510302684602086
498,-0.04340462522174084,-0.0486311987192853
499,0.004621606753189157,-0.007684125142386967
500,0.007612287261806822,0.03229129488174627
501,-0.0012455222863843995,0.02679471601335012
502,0.0016088812447793924,-0.0008069489558855981
503,-0.01825511324462719,-0.019709724381775574
504,-0.0018986169459214094,-0.001549193149323641
505,-0.005799556030615967,-0.04211116298907074
506,-0.0037619973686470187,-0.03674084057342923
507,-0.0002639140926725663,-0.049234086257008036
508,0.030892077990951138,-0.05069411078402805
509,-0.0014500135672577148,-0.04358734993538109
510,0.016139699030274877,-0.02814639801713865
511,0.003862725436558705,-0.03898811801190072
512,-0.00273569655325646,-0.039569141527594734
513,-0.001231171713853032,-0.0402496948726741
514,-0.00696381493149387,-0.15602406465629556
515,-0.0014638860697765224,-0.05333010439624228
516,-0.058063348052487994,-0.04643226438318718
517,-0.05571072294644583,-0.04681768541453264
518,0.0028588114537089794,-0.08103722362197162
519,-0.06198648203763413,-0.04219790218902894
520,-0.0058069134358652965,-0.1124869664352918
521,-0.010339697856627422,-0.08339189334117232
522,0.007447165030349971,-0.03592808468990112
523,-0.002025020321516826,0.000515086455060744
524,0.021621827306252832,-0.04329572445639525
525,-0.06346815364423777,-0.10923160693119001
526,-0.004638745057108488,-0.050048173629149
527,-0.001457499624549578,-0.016654915910103842
528,-0.01297298988044566,-0.04263332157354405
529,-0.010660156070211617,-0.00986129544304807
530,-0.014411683181455094,-0.004372898546725613
531,-0.01103989103717004,-0.05131601132172907
532,-0.026393527463648415,-0.10487720079262011
533,-0.003854583467188974,-0.03945399553372123
534,-0.04111038453326514,-0.05120604833237091
535,-0.05561203894659824,-0.04796213523534194
536,-0.0030880241673664982,-0.0030533846773721472
537,0.007592054397371165,-0.010508579028318657
538,-0.017894176243477423,-0.004840253015927366
539,-0.036446725381525186,-0.039908322579962775
540,-0.0025317794824073073,-0.03970233057888775
541,-0.005995725621074167,-0.08434824260342604
542,-0.024630691831751185,-0.10753690133736357
543,-0.014867065371045653,-0.043368299405892194
544,0.002798085100139902,0.007885544063866597
545,-0.0023813918731443347,-0.011401442674932614
546,-0.0017998089123165105,-0.042197684848776895
547,0.0005484034552583096,-0.0038781693321226947
548,-0.0032375299304016787,-0.045375645041028624
549,-0.01863368498429127,-0.05918210464309563
550,-0.023343617464132174,0.022115235613615506
551,0.0792843267564233,0.0352712791784216
552,-0.03371209343446335,-0.047571544305953145
553,-0.0015065273895761271,-0.005406351509486845
554,-0.001035030587875626,-0.032664296812284395
555,-0.02657974900926777,-0.09142029843461856
556,0.14787113914853542,0.037476986258549214
557,0.00242378819251461,-0.021553704168220795
558,-0.0029987575354771586,-0.03955202356625015
559,-0.05655125081772592,-0.03630926790894943
560,-0.0015422983549332522,-0.03438539674849483
561,-0.00019490415392267764,-0.025547538299176942
562,-0.026193881523592925,-0.06071054112391813
563,0.0018698178383120389,-0.01056993198347947
564,0.022175226842173122,-0.012968186289111843
565,-0.019622572091352396,-0.05012968808340175
566,0.006492112862569625,-0.026749863826260593
567,0.009456266627414892,-0.03688474957886777
568,-0.017400611946898927,-0.10024007307991717
569,0.07714806869735437,-0.01843019574190588
570,-0.0016843607557008224,-0.061826684547125796
571,-0.0016139212081300609,-0.06169632273565495
572,0.0043587356390671905,-0.04958502938113339
573,-0.025362179966058076,-0.060247610597468415
574,-0.00022675558532565462,-0.06617222940980931
575,-0.02386034913730513,-0.10082972184441215
576,0.006846658412592101,-0.07476252622201461
577,-0.001689134811481854,-0.04810430409369226
578,0.01829153163740477,-0.03428274459006398
579,-0.015907294270607518,-0.03654505807848059
580,-0.09048326935386344,-0.016559296579519534
581,-0.0028087476513500706,-0.04415321952315765
582,-0.012774663934849327,-0.050303019110924094
583,-0.016086155049006706,-0.048773593605765955
584,-0.02001386188857593,-0.04246677056131568
585,-0.016144010095620203,-0.05098883596294369
586,0.014560256302123202,-0.03002479475832638
587,-0.02621043568540392,-0.04536091473878905
588,0.012291347382671014,-0.054532769042944136
589,-0.020147146904252344,-0.033734203560700775
590,0.006155236861480343,0.025734388428082695
591,-0.018649118325851637,-0.04250102848899288
592,-0.03912827890384457,0.11652902881582165
593,0.0033865788791365894,0.03243350223018744
594,0.0017801217064767998,-0.030127568541357973
595,0.05082510754649176,0.014696057866786422
596,0.0005351815125520364,-0.0287180736064926
597,0.0024428755308900287,-0.0287180736064926
598,-0.02010209312171165,-0.030061234631328544
599,0.007868644134767802,-0.0815603636130252
600,0.0012029116931520645,-0.03276980975341318
601,0.015988775575245622,-0.047406037875241495
602,0.010046029086308996,-0.022455437946537225
603,-0.0011950810375830814,-0.006777968115517622
604,-0.00538221038369221,-0.03947602569542649
605,-0.006277499046172662,-0.06452874321607438
606,-0.0014026322785247423,-0.030491505510843495
607,-0.004782187645869693,0.011426610838747821
608,0.046535734203842695,-0.062317838108036996
609,0.0035188714654180112,-0.024939199782363364
610,-0.001746602711683672,-0.0072401657180935775
611,0.05271436078284367,-0.0292377652321852
612,0.0003463902569606561,-0.02795743217115683
613,-0.001329587635431697,-0.03219149360088258
614,-0.018044934463181818,-0.013828737594287438
615,-0.0013951029170369365,-0.04193765730112231
616,-0.0339590757363494,-0.0023769243621604187
617,0.006777562732790381,-0.03562800133151441
618,-0.004812892902821549,-0.011547266301116771
619,0.05264721866408131,-0.028538360567677733
620,-0.006791622591311733,-0.018731685141580946
621,-0.06348660429119213,-0.011540772492070712
622,-0.04359078550455291,0.10640649581714555
623,-0.0010111763821485636,-0.06907527759506592
624,-0.00736008678115662,-0.0710906430607251
625,0.033795024825027956,-0.0353708861200032
626,-0.0011893014960168789,-0.041991316851924976
627,-0.013442218363200703,-0.03274419534066738
628,-0.005490134424156298,0.007736031213402449
629,0.01334187475099419,-0.07080598621725225
630,0.04151134279407444,-0.08500986302960045
631,-0.0018420421330666674,-0.018537379665975934
632,0.008098816544573506,-0.00799610211764423
633,-0.05169596908066375,-0.07448809529746733
634,0.05429018844377287,-0.00302782066316799
635,0.03237289150395061,-0.03425031372612558
636,-0.023326928271666027,-0.08292112087015004
637,-0.030747035755090676,-0.07173420977671176
638,-0.0252763023114912,-0.07001069385233853
639,-0.030322622084541114,0.027304555749133732
640,-0.004806486843744607,0.03072035283833679
641,0.06042239764573315,-0.03131912838979175
642,-0.05244297101485609,-0.03240181794034776
643,-0.04426733958060805,-0.041276912153933705
